"","site_01","site_02","site_03","site_04","site_05","site_06","site_07","site_08","site_09","site_10","site_11","site_12","site_13","site_14","site_15","site_16","site_17","site_18","site_19","site_20","site_21","site_22","site_23","site_24","site_25","site_26","site_27","site_28","site_29","site_30","site_31","site_32","site_33","site_34","site_35","site_36"
"site_11",4.11831084426613,3.18544304296906,2.21910202559504,1.39632841767258,1.03022050552297,1.43549937304062,3.98790021189096,3.00596990337561,1.98369195441228,1.00486879740591,0,1.05916157879712,4.09611278775377,3.13338195724683,2.2326698009334,1.37463528617594,0.977834198624695,1.44697191748838,4.44852313470437,3.57232796506704,2.75709204053836,2.19036363191138,2.02590884296407,2.23902378951185,4.99366385933214,4.18450659576491,3.58815529903598,3.12811633095702,3.02083106611409,3.1400152770329,5.60159277081082,4.93909303617577,4.44086613736555,4.10108963203683,3.99438139641172,4.10329157262801
"site_12",5.15496160606459,4.20872381251134,3.20570464172855,2.2813597042115,1.48577519833924,1.03276662417024,5.04692930899572,4.06508708516804,3.04283231874515,2.06390950625264,1.05916157879712,0,5.1289416179169,4.14931718961084,3.2089857104699,2.25443294865915,1.44469269050549,0.989516538517674,5.40976351886106,4.48055486965621,3.5703989651018,2.81388992144327,2.25980027657313,1.98292997354924,5.86268990225477,4.98233457326984,4.25722398987885,3.59576733535417,3.17906548847299,2.96092456675276,6.38705350063705,5.62964321871289,4.98685698611861,4.46262287449881,4.12105883117434,3.95546656919257
"site_13",1.96040918177813,2.16744509734388,2.7961230749021,3.56379330769897,4.45423807401446,5.37213746101121,0.944603308272843,1.37599026522719,2.22225746483165,3.13986762937548,4.09611278775377,5.1289416179169,0,1.00511731653574,1.98993553915698,2.99100171180158,3.96412674999173,5.02408133891162,1.04291842921678,1.47319153540875,2.29005473515373,3.17396543301908,4.14938850555115,5.10085202686767,2.07341505010454,2.23815132642992,2.84093354022934,3.59667948669325,4.50533137737947,5.37789187786441,2.99070001504664,3.1521923941917,3.64227772691759,4.25323681917666,4.99735435705734,5.8522853672732
"site_14",2.22429056105537,1.96461086477704,2.2088796096664,2.78769275925451,3.59307361460909,4.460807088409,1.39536554708793,0.987626675419412,1.40207290110037,2.21774528970304,3.13338195724683,4.14931718961084,1.00511731653574,0,0.984859751436721,1.98617886908506,2.95911970862958,4.01900913659076,1.42894565676935,1.03563369972206,1.44565903656429,2.23545376378041,3.18284200833155,4.11761505000164,2.2818337472305,1.97610822072072,2.23771027615284,2.80633434394407,3.63099843569231,4.4542583681237,3.13511294852355,2.96830326112411,3.1779675423138,3.60232525183388,4.23057694056024,5.00676135241136
"site_15",2.83531890446207,2.24683201419243,2.0024671582825,2.22532485943064,2.85175723546027,3.62371990777433,2.22806431235725,1.43558849953599,1.01917788928136,1.43680440561685,2.2326698009334,3.2089857104699,1.98993553915698,0.984859751436721,0,1.00309224401348,1.97492703662692,3.03451002469921,2.21585523895403,1.38939775802324,0.966577674064532,1.39954941320412,2.26304252721861,3.16382718396565,2.82897899956857,2.17543521392847,1.97860511724801,2.19712929523959,2.85014572434463,3.58518615695196,3.5467369186338,3.09715025466961,2.98001342446641,3.13865620449262,3.58461866591134,4.23759880710763
"site_16",3.5829783644337,2.81301044612351,2.18617597873547,1.93390523552733,2.21797865183595,2.80996965464042,3.13996291220135,2.23299270263026,1.3841704663805,0.988447595980687,1.37463528617594,2.25443294865915,2.99100171180158,1.98617886908506,1.00309224401348,0,0.973417305167727,2.03354738818647,3.16069725377171,2.22861132097995,1.38377752908479,1.01103628520444,1.47997298961839,2.2592615430711,3.63106233077869,2.81019974379047,2.2652836334552,2.01263758535907,2.3039545351417,2.84095451741136,4.2272263648875,3.58863292215852,3.18401229268984,3.02780856065901,3.1956236089377,3.63558832928042
"site_17",4.44177469149438,3.59494717902781,2.78491123018311,2.18837976823037,2.00799383714194,2.2453802818231,4.0848848135535,3.14697376220394,2.20082705590421,1.41413751099389,0.977834198624695,1.44469269050549,3.96412674999173,2.95911970862958,1.97492703662692,0.973417305167727,0,1.0601302419986,4.08493650868652,3.11068506441909,2.15261190185319,1.37106189502881,1.04905719577152,1.44935888240284,4.45188343288546,3.54753092305057,2.81453894803394,2.21528077227245,2.04350146806896,2.2437520406676,4.94637227571884,4.18678140102872,3.57933328009561,3.15540687233834,3.01670278615577,3.17291021776539
"site_18",5.42103121001899,4.53136524350002,3.62626966040861,2.8432463839773,2.2843062929476,2.02131541328908,5.12598563107623,4.17288323944009,3.19161451619709,2.29517236171927,1.44697191748838,0.989516538517674,5.02408133891162,4.01900913659076,3.03451002469921,2.03354738818647,1.0601302419986,0,5.11250107579451,4.1186456026223,3.12288512917142,2.22965110499378,1.43917451686722,0.993451569025889,5.40410787179531,4.45528715348405,3.62209520029499,2.82838296735078,2.25875500220807,1.97140910264714,5.81484453790469,4.97546214235422,4.22900114211382,3.60232519631418,3.17030798030728,2.96604102466571
"site_19",3.00332477930709,3.1347597068994,3.59789908140848,4.21642164044347,5.00001654897261,5.82856943426086,1.98751904141822,2.23262163834359,2.83091535903142,3.60061239513503,4.44852313470437,5.40976351886106,1.04291842921678,1.42894565676935,2.21585523895403,3.16069725377171,4.08493650868652,5.11250107579451,0,1.02078795545402,2.04494319725512,3.00153817233764,4.00037111278441,4.98441420530036,1.03050140223097,1.38532529392919,2.21227626891399,3.12766536892935,4.12410892314934,5.07027092964469,1.94780893570186,2.18556998972808,2.82852615508501,3.5803133061228,4.43325771188637,5.38137794714328
"site_20",3.18863000362225,3.00024373843193,3.15998019772276,3.57736704295212,4.24107000178021,4.98959501362586,2.25017003135319,2.0232553101376,2.24412203322368,2.82619914549559,3.57232796506704,4.48055486965621,1.47319153540875,1.03563369972206,1.38939775802324,2.22861132097995,3.11068506441909,4.1186456026223,1.02078795545402,0,1.02479001263674,1.98114949713544,2.9795934638806,3.96370028382571,1.43974074402303,0.940841208706336,1.36774917291147,2.17489390315942,3.14189732486598,4.07085448646841,2.18993399900545,1.93308028027808,2.21088990680224,2.78008951294738,3.54555375223674,4.44265236092135
"site_21",3.62026046162427,3.15640846849707,2.96734732715939,3.09694052413023,3.56874205428187,4.19254996511669,2.84102255182883,2.25582230239884,1.98431003877922,2.20931512012207,2.75709204053836,3.5703989651018,2.29005473515373,1.44565903656429,0.966577674064532,1.38377752908479,2.15261190185319,3.12288512917142,2.04494319725512,1.02479001263674,0,0.956611059940245,1.95635748267028,2.93982165615535,2.29927155855936,1.4281117078156,1.01616518834292,1.36192352942447,2.21599910875433,3.09854759847255,2.84502275737823,2.23302944449911,2.01561795239078,2.21798717985474,2.78632038717733,3.57509790775022
"site_22",4.23431638047985,3.59692640180474,3.12727001712356,2.9448248589687,3.14803788573136,3.58038235527995,3.59126825787214,2.83470807315321,2.22001586706041,1.99947297556131,2.19036363191138,2.81388992144327,3.17396543301908,2.23545376378041,1.39954941320412,1.01103628520444,1.37106189502881,2.22965110499378,3.00153817233764,1.98114949713544,0.956611059940245,0,1.00096507431578,1.98341762874086,3.18124450176342,2.22578107863285,1.44356169594514,1.00211680955865,1.45202234486939,2.21895772379737,3.59872211347306,2.8159315368098,2.25052299921596,2.01704041853405,2.24616379189052,2.83855433099316
"site_23",5.03416108701341,4.29174525106046,3.6294897547727,3.17578827537353,3.05603439934828,3.1981487035471,4.49108889468913,3.65369228315686,2.86357070281144,2.30552987835768,2.02590884296407,2.25980027657313,4.14938850555115,3.18284200833155,2.26304252721861,1.47997298961839,1.04905719577152,1.43917451686722,4.00037111278441,2.9795934638806,1.95635748267028,1.00096507431578,0,0.98452000995409,4.12007821527699,3.1330320856959,2.23497175149933,1.38999140285111,0.995026778534125,1.36153393641143,4.43846751142779,3.56101969946812,2.78987172644192,2.20283952434125,1.96904913600448,2.19045814614203
"site_24",5.83587547845223,5.02323941794536,4.23424545934692,3.59077070557283,3.19119985271998,3.01412193847562,5.37853585746158,4.49156683686217,3.60728671996003,2.86336977877465,2.23902378951185,1.98292997354924,5.10085202686767,4.11761505000164,3.16382718396565,2.2592615430711,1.44935888240284,0.993451569025889,4.98441420530036,3.96370028382571,2.93982165615535,1.98341762874086,0.98452000995409,0,5.08574923192247,4.09000499266199,3.16096871544152,2.22963284197197,1.42255975621413,0.978069982158741,5.35264447726542,4.4342757435685,3.57354694946072,2.81648942479818,2.24427793510519,1.97317760477865
"site_25",4.03382394881085,4.12792446636321,4.49053183709903,4.99585533917867,5.68073113692243,6.41908894859699,3.01801791909856,3.19129920251925,3.63421405120832,4.26569355673846,4.99366385933214,5.86268990225477,2.07341505010454,2.2818337472305,2.82897899956857,3.63106233077869,4.45188343288546,5.40410787179531,1.03050140223097,1.43974074402303,2.29927155855936,3.18124450176342,4.12007821527699,5.08574923192247,0,1.00560640908857,1.97721893830704,2.97135834257667,3.9912002818701,4.9711657948614,0.917331483161894,1.35053485701036,2.22531023679846,3.12617634979219,4.07049493305175,5.09048821725382
"site_26",4.08588917128206,3.94052360607065,4.06883485656521,4.40075621910598,4.96726014015775,5.6199983932382,3.11117054659496,2.96356318812338,3.12344704453269,3.57451749611049,4.18450659576491,4.98233457326984,2.23815132642992,1.97610822072072,2.17543521392847,2.81019974379047,3.54753092305057,4.45528715348405,1.38532529392919,0.940841208706336,1.4281117078156,2.22578107863285,3.1330320856959,4.09000499266199,1.00560640908857,0,0.974753968958322,1.96818979013712,2.98951512121949,3.96846148148121,1.41709060401938,0.992251404634934,1.44381098485917,2.2277060488314,3.13110403052981,4.12828790904898
"site_27",4.4618083889831,4.10579906595537,3.98105486146574,4.09026358563846,4.48322755166409,5.00407501542493,3.57956409776386,3.16307253315507,2.99774877199541,3.17819633912067,3.58815529903598,4.25722398987885,2.84093354022934,2.23771027615284,1.97860511724801,2.2652836334552,2.81453894803394,3.62209520029499,2.21227626891399,1.36774917291147,1.01616518834292,1.44356169594514,2.23497175149933,3.16096871544152,1.97721893830704,0.974753968958322,0,0.994143656621114,2.01484197891547,2.9942000016699,2.20354427230315,1.37242190670362,1.00176441342264,1.41237519802636,2.22104964600074,3.1829814011395
"site_28",4.97178041852212,4.44392022430646,4.08179034493444,3.94653575810482,4.11847542787377,4.46044477266561,4.20137139515183,3.59030882794224,3.13679808881605,3.00100112629102,3.12811633095702,3.59576733535417,3.59667948669325,2.80633434394407,2.19712929523959,2.01263758535907,2.21528077227245,2.82838296735078,3.12766536892935,2.17489390315942,1.36192352942447,1.00211680955865,1.38999140285111,2.22963284197197,2.97135834257667,1.96818979013712,0.994143656621114,0,1.02211005767481,2.00027224147115,3.13389479242683,2.20471830400167,1.40180722283772,1.01521281020287,1.42443539692048,2.26777661377835
"site_29",5.68546146763831,5.03792106031843,4.49000896324272,4.12941210343555,4.05100639841509,4.15701559294646,5.01300137741852,4.28573095865804,3.63733409243638,3.22492307660198,3.02083106611409,3.17906548847299,4.50533137737947,3.63099843569231,2.85014572434463,2.3039545351417,2.04350146806896,2.25875500220807,4.12410892314934,3.14189732486598,2.21599910875433,1.45202234486939,0.995026778534125,1.42255975621413,3.9912002818701,2.98951512121949,2.01484197891547,1.02211005767481,0,0.980704058317289,4.10232751983554,3.13489177644141,2.2035725583697,1.39461869340691,0.974288915055489,1.38790849842488
"site_30",6.38708652282087,5.65325830296122,4.96887010295097,4.43206586255214,4.12861335196213,3.99216741257177,5.80338321326448,4.99904000784151,4.22491766191958,3.61921673294098,3.1400152770329,2.96092456675276,5.37789187786441,4.4542583681237,3.58518615695196,2.84095451741136,2.2437520406676,1.97140910264714,5.07027092964469,4.07085448646841,3.09854759847255,2.21895772379737,1.36153393641143,0.978069982158741,4.9711657948614,3.96846148148121,2.9942000016699,2.00027224147115,0.980704058317289,0,5.06991423694721,4.09174382384821,3.12824537560595,2.23088037554684,1.43868146578734,0.995528327070607
"site_31",4.95110400819858,5.0263888876608,5.33056742664418,5.76119787891372,6.37196773375384,7.03708059069953,3.93530099611199,4.07645348924773,4.43323411743616,4.96932005509808,5.60159277081082,6.38705350063705,2.99070001504664,3.13511294852355,3.5467369186338,4.2272263648875,4.94637227571884,5.81484453790469,1.94780893570186,2.18993399900545,2.84502275737823,3.59872211347306,4.43846751142779,5.35264447726542,0.917331483161894,1.41709060401938,2.20354427230315,3.13389479242683,4.10232751983554,5.06991423694721,0,1.00020112477441,2.01536520263698,2.98377216623522,3.96002038504854,5.00793816655118
"site_32",5.05089916846496,4.93256545014863,5.03876296922171,5.30899623375267,5.79678169763188,6.36399676382696,4.05965410349207,3.95565574336291,4.07900715003051,4.44065580742304,4.93909303617577,5.62964321871289,3.1521923941917,2.96830326112411,3.09715025466961,3.58863292215852,4.18678140102872,4.97546214235422,2.18556998972808,1.93308028027808,2.23302944449911,2.8159315368098,3.56101969946812,4.4342757435685,1.35053485701036,0.992251404634934,1.37242190670362,2.20471830400167,3.13489177644141,4.09174382384821,1.00020112477441,0,1.0156885004764,1.98374043917041,2.95999206080016,4.00778685186725
"site_33",5.38788277526525,5.0878046198729,4.98230924873196,5.06055670652943,5.38594883934112,5.81847200732289,4.46098321561514,4.13229653461607,3.99902245054963,4.13368090810116,4.44086613736555,4.98685698611861,3.64227772691759,3.1779675423138,2.98001342446641,3.18401229268984,3.57933328009561,4.22900114211382,2.82852615508501,2.21088990680224,2.01561795239078,2.25052299921596,2.78987172644192,3.57354694946072,2.22531023679846,1.44381098485917,1.00176441342264,1.40180722283772,2.2035725583697,3.12824537560595,2.01536520263698,1.0156885004764,0,0.96860464586951,1.94475331340507,2.99290621637231
"site_34",5.81833120404812,5.37010496452351,5.07447570986402,4.96171379464797,5.10757437733412,5.38299442503891,4.97226136179505,4.47173626793889,4.11489246518059,4.01620077809862,4.10108963203683,4.46262287449881,4.25323681917666,3.60232525183388,3.13865620449262,3.02780856065901,3.15540687233834,3.60232519631418,3.5803133061228,2.78008951294738,2.21798717985474,2.01704041853405,2.20283952434125,2.81648942479818,3.12617634979219,2.2277060488314,1.41237519802636,1.01521281020287,1.39461869340691,2.23088037554684,2.98377216623522,1.98374043917041,0.96860464586951,0,0.976255074250577,2.02430237365864
"site_35",6.38877454994305,5.82364753397731,5.36528651425066,5.07163722775989,5.02460189965335,5.11500147898317,5.62535890055026,5.00014031803109,4.46559460430523,4.15061283667846,3.99438139641172,4.12105883117434,4.99735435705734,4.23057694056024,3.58461866591134,3.1956236089377,3.01670278615577,3.17030798030728,4.43325771188637,3.54555375223674,2.78632038717733,2.24616379189052,1.96904913600448,2.24427793510519,4.07049493305175,3.13110403052981,2.22104964600074,1.42443539692048,0.974288915055489,1.43868146578734,3.96002038504854,2.95999206080016,1.94475331340507,0.976255074250577,0,1.04840044353291
"site_36",7.07278839638229,6.41078304187562,5.81184761414131,5.35147388295972,5.10614124755671,4.98720360923835,6.39428405765649,5.67309884014019,4.99810865228038,4.49587475915422,4.10329157262801,3.95546656919257,5.8522853672732,5.00676135241136,4.23759880710763,3.63558832928042,3.17291021776539,2.96604102466571,5.38137794714328,4.44265236092135,3.57509790775022,2.83855433099316,2.19045814614203,1.97317760477865,5.09048821725382,4.12828790904898,3.1829814011395,2.26777661377835,1.38790849842488,0.995528327070607,5.00793816655118,4.00778685186725,2.99290621637231,2.02430237365864,1.04840044353291,0
