"","site_01","site_02","site_03","site_04","site_05","site_06","site_07","site_08","site_09","site_10","site_11","site_12","site_13","site_14","site_15","site_16","site_17","site_18","site_19","site_20","site_21","site_22","site_23","site_24","site_25","site_26","site_27","site_28","site_29","site_30"
"site_17",4.68323027407365,3.91902592489511,3.21358808187982,2.67616750036316,2.5080001275917,2.69538661605344,4.15259533906207,3.233803743272,2.3644632308412,1.59808166249413,1.2344279525351,1.63924901403051,4.00550560354121,2.95370664927985,2.00777626741627,1.00310060313011,0,1.01254683348475,4.16625032973296,3.2396891903391,2.34634214470098,1.5927395298667,1.23510861870525,1.5918631379613,4.69489608937195,3.90525498399272,3.1632953592733,2.65494345890831,2.51195163169994,2.72435094839119
"site_18",5.58028861350379,4.75104455146445,3.94289330948734,3.21005025817354,2.7294430292644,2.53564696675227,5.13282157102699,4.19102842987255,3.27727118194391,2.38649141837971,1.57800792139964,1.30487510513459,5.01780983398136,3.96580024711281,3.01991341101032,2.01546005914283,1.01254683348475,0,5.13531191847194,4.18522220437577,3.24274597370809,2.34192282110235,1.59098980826403,1.22666935235213,5.56988770084281,4.71293294881224,3.85045203839757,3.15183557946794,2.67322899318409,2.50631509990264
"site_19",3.71000038948785,3.89670665690914,4.23465040941989,4.78271391575954,5.46297780061387,6.21810734227064,2.49739602386165,2.70821863962273,3.17787215916563,3.86108029054046,4.73489411286039,5.60104848220402,1.24359313684179,1.58686869652155,2.31738159352317,3.22171777317629,4.16625032973296,5.13531191847194,0,0.984600731261154,1.97802786886333,2.99604823058642,3.9558003652864,4.96062645237474,1.23000800810401,1.60207258262539,2.39788537674343,3.23763714149687,4.20416130161534,5.14785959793
"site_20",3.83915327253289,3.77060144406698,3.87639638968979,4.23668113976023,4.79475393007816,5.46528678844944,2.67755364838877,2.51510516678727,2.68091092354819,3.16917201331831,3.92927685204288,4.74256926359542,1.60378140966904,1.21336943261317,1.56898774055121,2.34365345774498,3.2396891903391,4.18522220437577,0.984600731261154,0,0.993468897349082,2.01146205532195,2.97120141525276,3.97602829466793,1.58477269663507,1.26540512090002,1.64361146260301,2.35602019091518,3.2791063188009,4.20193190806324
"site_21",4.19428920557465,3.88711039462478,3.73670404768695,3.85349078758468,4.23583556101981,4.78158814307548,3.16393764951208,2.68480670626397,2.48000338911059,2.65275190321296,3.20906724921744,3.92847709042575,2.35368239998518,1.53323207962787,1.20862144611123,1.5796935652208,2.34634214470098,3.24274597370809,1.97802786886333,0.993468897349082,0,1.01837137135723,1.97781957721123,2.9827195057531,2.34857928331151,1.62018314088254,1.27415145489067,1.60377442615849,2.40129425518823,3.27589390701225
"site_22",4.78083271930738,4.28594103669194,3.90086578723237,3.74360043273852,3.88759172882133,4.24591821871312,3.89448010650973,3.21849082645889,2.70781178444884,2.48978682019164,2.69674052515254,3.23193336874385,3.2751923745026,2.32259498406416,1.60591975204242,1.25266939373484,1.5927395298667,2.34192282110235,2.99604823058642,2.01146205532195,1.01837137135723,0,0.959982150875734,1.96460016288302,3.24731853996494,2.37101774771932,1.57059061502353,1.21250033402057,1.61349597148552,2.36231848826529
"site_23",5.42092203411929,4.79624787724738,4.23818937047414,3.84612064423362,3.7429640687562,3.87711812690818,4.65871104169383,3.87330990885057,3.18151741312224,2.66196185171764,2.46923260346206,2.72330047001795,4.17184208713609,3.17077133360323,2.32858063205894,1.57589549145875,1.23510861870525,1.59098980826403,3.9558003652864,2.97120141525276,1.97781957721123,0.959982150875734,0,1.00495942704171,4.15865566860254,3.23388619620419,2.29615596377946,1.56166511454921,1.27789033175778,1.65457875303655
"site_24",6.2028425459623,5.48754158526384,4.80540541161721,4.22624368440818,3.88712092042427,3.76180104205419,5.54151964175893,4.69330469924977,3.89922066315822,3.1897569578261,2.6507344227591,2.53148415361424,5.14417087682748,4.12273959643342,3.23494515100334,2.34686427600746,1.5918631379613,1.22666935235213,4.96062645237474,3.97602829466793,2.9827195057531,1.96460016288302,1.00495942704171,0,5.12275329290802,4.1714165843272,3.17638650670853,2.30982404957607,1.57992127968453,1.28017887812602
"site_25",4.93993279407726,5.09915857078401,5.35974345001699,5.80100776244956,6.37947382234617,7.03939005454308,3.72739575038659,3.8811932314689,4.21927389487812,4.75390760217318,5.48983777538098,6.263702422689,2.47322314601817,2.65415361273608,3.15375449424967,3.87665655559014,4.69489608937195,5.56988770084281,1.23000800810401,1.58477269663507,2.34857928331151,3.24731853996494,4.15865566860254,5.12275329290802,0,0.997975039768029,2.05535381382379,3.01140002656572,4.0226550746988,4.99873969916418
"site_26",5.0720386483149,5.03600472696363,5.11089646637456,5.38512102742362,5.83886430138601,6.40169185450221,3.88417507586875,3.78049358153139,3.88608425281799,4.23318519438968,4.828593213349,5.52176637861473,2.70474804926448,2.47848881780814,2.67552023539348,3.19970870080387,3.90525498399272,4.71293294881224,1.60207258262539,1.26540512090002,1.62018314088254,2.37101774771932,3.23388619620419,4.1714165843272,0.997975039768029,0,1.05780915102867,2.01444166458103,3.02511222436458,4.00110949112868
"site_27",5.37331827179444,5.1401740602824,5.00983872494914,5.08013842724782,5.36911346965214,5.79925391753112,4.26634807065715,3.91427508486565,3.75326115531547,3.84805196560545,4.23438143062242,4.80240015200733,3.24731579770123,2.67342194574669,2.48223159475501,2.66753160243698,3.1632953592733,3.85045203839757,2.39788537674343,1.64361146260301,1.27415145489067,1.57059061502353,2.29615596377946,3.17638650670853,2.05535381382379,1.05780915102867,0,0.956858913320036,1.96734295180073,2.94339637833575
"site_28",5.77573404945207,5.38682216617553,5.08067452706823,4.95610073545726,5.07022421299098,5.35031072929414,4.7674895364332,4.23821320133851,3.85762225211334,3.702218330947,3.84372320023178,4.24959098267116,3.90484676395886,3.1369043721478,2.65421032512497,2.46507871882421,2.65494345890831,3.15183557946794,3.23763714149687,2.35602019091518,1.60377442615849,1.21250033402057,1.56166511454921,2.30982404957607,3.01140002656572,2.01444166458103,0.956858913320036,0,1.01203235620211,1.98801924034955
"site_29",6.39432861213748,5.87856448463398,5.41848970839661,5.1024182629416,5.01988033721921,5.11124798165771,5.48685756057144,4.83192748807347,4.27905752824147,3.88958265113367,3.74485253781774,3.91944638565193,4.75486465212208,3.88216825111947,3.21931337089138,2.71402965717031,2.51195163169994,2.67322899318409,4.20416130161534,3.2791063188009,2.40129425518823,1.61349597148552,1.27789033175778,1.57992127968453,4.0226550746988,3.02511222436458,1.96734295180073,1.01203235620211,0,0.976125919131339
"site_30",7.06154561905536,6.45082461162912,5.87307192276751,5.40051566797098,5.13987189820914,5.04183430905856,6.24445628217542,5.50562942450725,4.83608958767308,4.27435675745486,3.88175848037974,3.81116760324182,5.61597197731613,4.68478384773513,3.9235264151016,3.23047186181833,2.72435094839119,2.50631509990264,5.14785959793,4.20193190806324,3.27589390701225,2.36231848826529,1.65457875303655,1.28017887812602,4.99873969916418,4.00110949112868,2.94339637833575,1.98801924034955,0.976125919131339,0
