"site_id","species","truth_probability"
"site_25","sp_03",0.531556457660835
"site_26","sp_03",0.570695617542222
"site_27","sp_03",0.61254304099535
"site_28","sp_03",0.466381361726213
"site_29","sp_03",0.466706190167547
"site_30","sp_03",0.437524291473593
"site_31","sp_03",0.61062057192792
"site_32","sp_03",0.508114648778616
"site_01","sp_04",0.43315112225208
"site_02","sp_04",0.366287495306381
"site_03","sp_04",0.303919208292195
"site_04","sp_04",0.39080460472676
"site_05","sp_04",0.401081640511287
"site_06","sp_04",0.420974650783593
"site_07","sp_04",0.355711170507132
"site_08","sp_04",0.509511230730168
"site_09","sp_04",0.464642941360072
"site_10","sp_04",0.436338801205984
"site_11","sp_04",0.522299565212527
"site_12","sp_04",0.624393392532971
"site_13","sp_04",0.543176014240685
"site_14","sp_04",0.560071546840233
"site_15","sp_04",0.514972548033803
"site_16","sp_04",0.709022191640308
"site_17","sp_04",0.606977883364296
"site_18","sp_04",0.655013594112291
"site_19","sp_04",0.510757979442286
"site_20","sp_04",0.671978249737406
"site_21","sp_04",0.724588611229117
"site_22","sp_04",0.644789854881368
"site_23","sp_04",0.633445011114837
"site_24","sp_04",0.650794320698997
"site_25","sp_04",0.646864362818202
"site_26","sp_04",0.719298554607394
"site_27","sp_04",0.666752158939485
"site_28","sp_04",0.811389214366849
"site_29","sp_04",0.781060384503636
"site_30","sp_04",0.814535536083748
"site_31","sp_04",0.722860308923265
"site_32","sp_04",0.816759243905566
"site_01","sp_05",0.627813557607172
"site_02","sp_05",0.706390184164724
"site_03","sp_05",0.606100900807954
"site_04","sp_05",0.640640378702929
"site_05","sp_05",0.656407549430284
"site_06","sp_05",0.665240228625888
"site_07","sp_05",0.623732644412753
"site_08","sp_05",0.635102749367457
"site_09","sp_05",0.71236518092954
"site_10","sp_05",0.651292264488641
"site_11","sp_05",0.634551291355199
"site_12","sp_05",0.517619676065688
"site_13","sp_05",0.716847780099661
"site_14","sp_05",0.619604364281711
"site_15","sp_05",0.537334137180918
"site_16","sp_05",0.628706077993805
"site_17","sp_05",0.643274427525702
"site_18","sp_05",0.714854365299077
"site_19","sp_05",0.62632339861984
"site_20","sp_05",0.566740608738952
"site_21","sp_05",0.687846454055737
"site_22","sp_05",0.691497824592624
"site_23","sp_05",0.643495418351824
"site_24","sp_05",0.518026590465233
"site_25","sp_05",0.617661599952465
"site_26","sp_05",0.604419129581676
"site_27","sp_05",0.654462932240875
"site_28","sp_05",0.609246115398468
"site_29","sp_05",0.646736308531787
"site_30","sp_05",0.664762542882485
"site_31","sp_05",0.554630703922157
"site_32","sp_05",0.507604472182494
