"site_id","species","truth_probability"
"185","Whipplea_modesta",0.05
"187","Whipplea_modesta",0.95
"188","Whipplea_modesta",0.95
"190","Whipplea_modesta",0.05
"191","Whipplea_modesta",0.95
"192","Whipplea_modesta",0.95
"193","Whipplea_modesta",0.05
"224","Whipplea_modesta",0.95
"225","Whipplea_modesta",0.05
"227","Whipplea_modesta",0.95
"230","Whipplea_modesta",0.05
"248","Whipplea_modesta",0.05
"29","Whipplea_modesta",0.05
"30","Whipplea_modesta",0.05
"306","Whipplea_modesta",0.95
"308","Whipplea_modesta",0.05
"31","Whipplea_modesta",0.05
"35","Whipplea_modesta",0.05
"39","Whipplea_modesta",0.05
"407","Whipplea_modesta",0.05
"409","Whipplea_modesta",0.05
"411","Whipplea_modesta",0.05
"412","Whipplea_modesta",0.05
"43","Whipplea_modesta",0.05
"45","Whipplea_modesta",0.05
"49","Whipplea_modesta",0.95
"50","Whipplea_modesta",0.05
"51","Whipplea_modesta",0.95
"53","Whipplea_modesta",0.95
"81","Whipplea_modesta",0.95
"83","Whipplea_modesta",0.95
"12","Linnaea_borealis_var_longiflora",0.05
"157","Linnaea_borealis_var_longiflora",0.05
"160","Linnaea_borealis_var_longiflora",0.95
"163","Linnaea_borealis_var_longiflora",0.95
"164","Linnaea_borealis_var_longiflora",0.95
"185","Linnaea_borealis_var_longiflora",0.05
"187","Linnaea_borealis_var_longiflora",0.05
"188","Linnaea_borealis_var_longiflora",0.05
"190","Linnaea_borealis_var_longiflora",0.95
"191","Linnaea_borealis_var_longiflora",0.05
"192","Linnaea_borealis_var_longiflora",0.95
"193","Linnaea_borealis_var_longiflora",0.05
"224","Linnaea_borealis_var_longiflora",0.95
"225","Linnaea_borealis_var_longiflora",0.05
"227","Linnaea_borealis_var_longiflora",0.05
"230","Linnaea_borealis_var_longiflora",0.95
"248","Linnaea_borealis_var_longiflora",0.05
"29","Linnaea_borealis_var_longiflora",0.95
"30","Linnaea_borealis_var_longiflora",0.95
"306","Linnaea_borealis_var_longiflora",0.05
"308","Linnaea_borealis_var_longiflora",0.05
"31","Linnaea_borealis_var_longiflora",0.05
"35","Linnaea_borealis_var_longiflora",0.05
"39","Linnaea_borealis_var_longiflora",0.05
"407","Linnaea_borealis_var_longiflora",0.05
"409","Linnaea_borealis_var_longiflora",0.95
"411","Linnaea_borealis_var_longiflora",0.05
"412","Linnaea_borealis_var_longiflora",0.95
"43","Linnaea_borealis_var_longiflora",0.95
"45","Linnaea_borealis_var_longiflora",0.05
"49","Linnaea_borealis_var_longiflora",0.95
"50","Linnaea_borealis_var_longiflora",0.95
"51","Linnaea_borealis_var_longiflora",0.95
"53","Linnaea_borealis_var_longiflora",0.05
"81","Linnaea_borealis_var_longiflora",0.05
"83","Linnaea_borealis_var_longiflora",0.95
"12","Gaultheria_shallon",0.05
"157","Gaultheria_shallon",0.05
"160","Gaultheria_shallon",0.95
"163","Gaultheria_shallon",0.95
"164","Gaultheria_shallon",0.95
"185","Gaultheria_shallon",0.05
"187","Gaultheria_shallon",0.05
"188","Gaultheria_shallon",0.05
"190","Gaultheria_shallon",0.95
"191","Gaultheria_shallon",0.05
"192","Gaultheria_shallon",0.95
"193","Gaultheria_shallon",0.95
"224","Gaultheria_shallon",0.95
"225","Gaultheria_shallon",0.95
"227","Gaultheria_shallon",0.05
"230","Gaultheria_shallon",0.95
"248","Gaultheria_shallon",0.05
"29","Gaultheria_shallon",0.05
"30","Gaultheria_shallon",0.95
"306","Gaultheria_shallon",0.05
"308","Gaultheria_shallon",0.95
"31","Gaultheria_shallon",0.95
"35","Gaultheria_shallon",0.05
"39","Gaultheria_shallon",0.95
"407","Gaultheria_shallon",0.05
"409","Gaultheria_shallon",0.95
"411","Gaultheria_shallon",0.95
"412","Gaultheria_shallon",0.05
"43","Gaultheria_shallon",0.95
"45","Gaultheria_shallon",0.05
"49","Gaultheria_shallon",0.05
"50","Gaultheria_shallon",0.95
"51","Gaultheria_shallon",0.05
"53","Gaultheria_shallon",0.05
"81","Gaultheria_shallon",0.05
"83","Gaultheria_shallon",0.05
