"191",9.05761281976337,8.03110386469503,7.26121992524761,6.24771015595579,5.07393988645813,4.07622272582324,3.0010258108029,2.03811136291162,1.00992334927992,0,2.34257626937616,2.00498009252481,3.16865113143461,4.32605587686261,5.31568247317298,6.08607837550108,7.01098409124065,8.11042909135937,9.12262495560999,10.024900462624,11.0388926029521,12.0256223004064,13.0037877049069,14.0633943287518,15.0027185349615,16.1263633803828,17.0652361859049,18.0288754500313,19.1009802941708,20.0038470782094,21.0374883192207,22.0616128025523,23.0161870424141,24.0008669426675,25.0001231180389,26.011835608248
"192",10.4809096640721,9.43281869746279,8.00221582329081,7.01012356025936,6.12991963906104,5.78164773470195,4.56357743649998,3.91198915200245,3.01760896943807,2.34257626937616,0,2.47102486681803,2.28178871824999,3.03671088775116,4.01229294464934,5.11923429379169,6.50412631530053,7.04383359485661,8.02458588929868,9.43281869746279,10.0708620827752,11.0805712869855,12.1349281065905,13.0236550826575,14.2049017625754,15.0003575314045,16.0123071009374,17.2872631548906,18.0006839777943,19.0782458282263,20.0186129882015,21.0052758376506,22.0357871377754,23.1169541319749,24.1003369067516,25.1679846338197
"193",11.0350440979349,10.0159434274926,9.23528169541205,8.21862569167402,7.07167486953754,6.03439507044014,5.00039396317403,4.00787182818476,3,2.00498009252481,2.47102486681803,0,1.53244643787549,2.68329870772049,3.57577058322714,4.16514010388093,5.00629969050566,6.1786525508802,7.18771841286773,8.01992037009922,9.0630347251807,10.0427660482314,11.0094089329217,12.0903162632124,13.0008015704014,14.1650500624833,15.0885153670823,16.0241130251683,17.1295483276627,18.0079051976617,19.0512582465909,20.0798429265484,21.0240002249916,22.0000895404302,23.0000856473829,24.0086218651998
"224",12.1721567510022,11.1346065885704,10.0413315953327,9.02890008944468,8.00153883127619,7.22886437499826,6.09971800616495,5.19562480793224,4.16514010388093,3.16865113143461,2.28178871824999,1.53244643787549,0,1.18066874945586,2.14839282069892,3,4.24199447722423,5.00983978523095,6.01843941704942,7.20967848674506,8.00055401335629,9.00307743240869,10.024900462624,11.0044761199106,12.0708122936033,13.0380122383855,14.0079125146002,15.1380778162542,16.0276776878299,17.0115836621618,18.0015389134914,19.0103650332113,20.000615582237,21.0356389013758,22.0274047439714,23.0706844318091
"225",13.2708794052624,12.2286681778409,11.0036257972399,10.0004432162095,9.03413480705433,8.36156901230003,7.20967848697588,6.33730226286922,5.31037587698408,4.32605587686261,3.03671088775116,2.68329870772049,1.18066874945586,0,1.01223696258372,2.09618193292989,3.62786438155664,4.01229294472475,5.00246176081544,6.44517846174468,7.03711850299354,8.04641945037609,9.09829984370533,10.0049235216611,11.1685916523595,12.0056165755368,13.0009470296752,14.2518854959271,15.0032827965643,16.0491717786728,17.0045258072193,18,19.0161928816478,20.0855320964629,21.0708201996401,22.1340424764085
"227",14.2820890833467,13.2402288169572,12.0006566131937,11.0001790797672,10.0442248115502,9.36503036500811,8.21862569167402,7.33663676482158,6.307625168308,5.31568247317298,4.01229294464934,3.57577058322714,2.14839282069892,1.01223696258372,0,1.27105928737831,2.9708986887694,3.03671088790061,4.01229294464934,5.59496730333474,6.064008430351,7.07392041181846,8.13770766726379,9.01230342457987,10.2161044609023,11.0020095554865,12.0041032432116,13.3033104370547,14.0008793891106,15.0663372172801,16.0094234730428,17.0007242101159,18.0246068491094,19.1058719204802,20.0884496231004,21.1590121162951
"230",15.1380778162542,14.1060080774908,13.0318202952399,12.0216902648993,11.0011192007187,10.1615195788877,9.06678331905715,8.12370095121681,7.09566008803672,6.08607837550108,5.11923429379169,4.16514010388093,3,2.09618193292989,1.27105928737831,0,1.73046731977258,2.02447392516744,3.03671088790061,4.35654265240622,5.00088637349735,6.00461516285154,7.03552622662438,8.00615355046872,9.0942019675947,10.049366304812,11.0100687108071,12.1721567510022,13.0340497185242,14.0140636039206,15.0018466614596,16.0123071009752,17.0007242101159,18.0415660071147,19.0317250861485,20.0812469770211
"248",16.0123071009752,15.0032827965643,14.1913201760734,13.1740044678649,12.0654844403922,11.006993137439,10.0049235216309,9,8.0039388173047,7.01098409124065,6.50412631530053,5.00629969050566,4.24199447722423,3.62786438155664,2.9708986887694,1.73046731977258,0,1.99485936402409,2.74696346168716,3.01637111007297,4.2115847428619,5.13664105724104,6.04140954470734,7.20967848674506,8.00071159236963,9.3163476383132,10.1757460787819,11.0178935689151,12.2286681778409,13.0236550826575,14.0966222708336,15.1380778162542,16.0491717786728,17.0010428527936,18.0027357552591,19.0040495139228
"29",17.1621771755141,16.1295195206501,15.0118475136522,14.0059435954637,13.0085207850772,12.1855514267414,11.0902893174525,10.1478797727523,9.12007386727204,8.11042909135937,7.04383359485661,6.1786525508802,5.00983978523095,4.01229294472475,3.03671088790061,2.02447392516744,1.99485936402409,0,1.01223696273317,2.85681640415236,3.02761556319887,4.03752893960573,5.10297462180395,6,7.18487855059031,8.02893527002294,9.00136787764633,10.2732821144821,11.0178935689151,12.036878833948,13.0002367638865,14.003517225122,15.0073852824463,16.0737318976674,17.058561403143,18.1242286338967
"30",18.1742581452511,17.1413604774805,16.0060316618586,15.002101072555,14.0140636039638,13.1976182053517,12.1021637258848,11.1600093306343,10.1322897699719,9.12262495560999,8.02458588929868,7.18771841286773,6.01843941704942,5.00246176081544,4.01229294464934,3.03671088790061,2.74696346168716,1.01223696273317,0,2.41376034828061,2.07824992333013,3.08198463443298,4.16954210326918,5.00246176084568,6.25742247056122,7.01959342094926,8,9.34364271203827,10.0110745185413,11.0547075834114,12.0023082469332,13.0009470296752,14.0140636039638,15.0954332395969,16.0767648128634,17.1515925293901
"306",19.00259178834,18,17.2031911047116,16.1861797826512,15.0818555504652,14.0002198524561,13.0151442056833,12.0041032432116,11.0144960276325,10.024900462624,9.43281869746279,8.01992037009922,7.20967848674506,6.44517846174468,5.59496730333474,4.35654265240622,3.01637111007297,2.85681640415236,2.41376034828061,0,1.91397387117251,2.494451057416,3.16865113143461,4.49014476014237,5.01765453534467,6.5881512040247,7.33663676482158,8.00615355050651,9.387025097648,10.0601471040305,11.1735154805692,12.2286681778409,13.0943639343458,14.0090023329511,15.0131268793257,16.0001923712531
"308",20.0944304538315,19.0699579438323,18.0279944935772,17.019571792371,16.0001231178684,15.0972029875856,14.0359746886509,13.0666539728542,12.0473481907776,11.0388926029521,10.0708620827752,9.0630347251807,8.00055401335629,7.03711850299354,6.064008430351,5.00088637349735,4.2115847428619,3.02761556319887,2.07824992333013,1.91397387117251,0,1.00992334927992,2.09153675479994,3.02761556319887,4.17941757214338,5.1172223440503,6.02653488696628,7.26540675144018,8.0667593864205,9.01579999816674,10.0054280457028,11.0236580509908,12.0001641566667,13.0490034475093,14.0359746886509,15.0972029875856
"31",21.0773926318128,20.0554802006295,19.0345001324529,18.0254333291541,17.0001810554213,16.0767648127693,15.0248083505711,14.0493801055753,13.0329256078407,12.0256223004064,11.0805712869855,10.0427660482314,9.00307743240869,8.04641945037609,7.07392041181846,6.00461516285154,5.13664105724104,4.03752893960573,3.08198463443298,2.494451057416,1.00992334927992,0,1.10526603846605,2.07403952183987,3.18516968419504,4.18491440247615,5.04961674653443,6.26549919444559,7.0982449486429,8.00961284505247,9.01230342452951,10.0371742025029,11.000279810855,12.0406525322145,13.0286171933706,14.0876671896058
"35",22.0403960955456,21.0247556464455,20.0652018426397,19.0535845967281,18.0083769379185,17.0354500895847,16.0048085876834,15.0166117778572,14.0073939422112,13.0037877049069,12.1349281065905,11.0094089329217,10.024900462624,9.09829984370533,8.13770766726379,7.03552622662438,6.04140954470734,5.10297462180395,4.16954210326918,3.16865113143461,2.09153675479994,1.10526603846605,0,1.42840820173198,2.08789808664557,3.44868365253423,4.16954210326918,5.17484879475141,6.2221185657749,7.00043969455528,8.05521272612621,9.09829984370533,10.0150706406971,11.0121819704407,12.0064107013039,13.0463236106856
"39",23.1201281441894,22.0943748489753,21.0084641459852,20.0041609671416,19.0058310267083,18.1242286338967,17.058561403143,16.0928389006488,15.0723504253483,14.0633943287518,13.0236550826575,12.0903162632124,11.0044761199106,10.0049235216611,9.01230342457987,8.00615355046872,7.20967848674506,6,5.00246176084568,4.49014476014237,3.02761556319887,2.07403952183987,1.42840820173198,0,1.90328132096459,2.11277106431774,3.0041011415602,4.64115561080832,5.03924386152741,6.07342177550232,7.00043969455528,8.00615355050651,9.01230342452951,10.1175519330563,11.0902893174525,12.1855514267414
"407",24.0112331511031,23.0038443968843,22.1112941531183,21.0976382643196,20.0329577260324,19.0065516173907,18.0011917460999,17.0003348785922,16.0006512827744,15.0027185349615,14.2049017625754,13.0008015704014,12.0708122936033,11.1685916523595,10.2161044609023,9.0942019675947,8.00071159236963,7.18487855059031,6.25742247056122,5.01765453534467,4.17941757214338,3.18516968419504,2.08789808664557,1.90328132096459,0,2.50838802455082,2.67494597610578,3.08857854629502,4.58796126311254,5.04574441988908,6.19471705936477,7.26205477101043,8.08204152754741,9.00036989461772,10.002144983945,11.0113125641105
"409",25.1835289149376,24.1537520126189,23.0001560921162,22.0016942669993,21.0315623507287,20.1949713199825,19.1149658565241,18.1602404531962,17.1361793662606,16.1263633803828,15.0003575314045,14.1650500624833,13.0380122383855,12.0056165755368,11.0020095554865,10.049366304812,9.3163476383132,8.02893527002294,7.01959342094926,6.5881512040247,5.1172223440503,4.18491440247615,3.44868365253423,2.11277106431774,2.50838802455082,0,1.12902249553945,3.63457406163329,3.00047437850574,4.31655583614184,5.05735347869028,6.01122527932571,7.09412538038255,8.30200255499399,9.24023374683139,10.384453120647
"411",26.1209429219204,25.0963391557201,24.0040215289109,23.0013703198561,22.0089522398487,21.1229052522192,20.0614647233975,19.0930827332792,18.0738290348968,17.0652361859049,16.0123071009374,15.0885153670823,14.0079125146002,13.0009470296752,12.0041032432116,11.0100687108071,10.1757460787819,9.00136787764633,8,7.33663676482158,6.02653488696628,5.04961674653443,4.16954210326918,3.0041011415602,2.67494597610578,1.12902249553945,0,2.70252828481513,2.05465642280806,3.19477068891226,4.00691942199995,5.00246176081544,6.03274222024625,7.20222914736316,8.15244545201761,9.28316359299078
"412",27,26.0018940593621,25.1734580338833,24.1583821384209,23.0769540507374,22.0012591288408,21.021095405924,20.009847043292,19.0203101510824,18.0288754500313,17.2872631548906,16.0241130251683,15.1380778162542,14.2518854959271,13.3033104370547,12.1721567510022,11.0178935689151,10.2732821144821,9.34364271203827,8.00615355050651,7.26540675144018,6.26549919444559,5.17484879475141,4.64115561080832,3.08857854629502,3.63457406163329,2.70252828481513,0,3.14470099009808,2.44837030441148,3.76525248744748,4.80793512737194,5.34282774004968,6.05523112652766,7.06303419678548,8.00346195432954
"43",28.1582873115025,27.1314621829321,26.0000189412765,25.0009652291687,24.0251235117477,23.1633546461741,22.0943748490643,21.1315007844625,20.1102318711081,19.1009802941708,18.0006839777943,17.1295483276627,16.0276776878299,15.0032827965643,14.0008793891106,13.0340497185242,12.2286681778409,11.0178935689151,10.0110745185413,9.387025097648,8.0667593864205,7.0982449486429,6.2221185657749,5.03924386152741,4.58796126311254,3.00047437850574,2.05465642280806,3.14470099009808,0,1.86074362691292,2.1209972387726,3.01637111007297,4.14807904393503,5.44879173967876,6.33730226286922,7.5193748719181
"45",29.0343678620273,28.0215374266783,27.0437581914587,26.0349988768772,25.0044318674867,24.0288385352046,23.0048171698167,22.0139862749124,21.0067762783339,20.0038470782094,19.0782458282263,18.0079051976617,17.0115836621618,16.0491717786728,15.0663372172801,14.0140636039206,13.0236550826575,12.036878833948,11.0547075834114,10.0601471040305,9.01579999816674,8.00961284505247,7.00043969455528,6.07342177550232,5.04574441988908,4.31655583614184,3.19477068891226,2.44837030441148,1.86074362691292,0,1.32093374918147,2.3613374983992,3.03671088775116,4.04420150006708,5.0221124058203,6.11433408892043
"49",30.086161707573,29.0662596182329,28.0081290276662,27.0043817454587,26.0029594071065,25.0830899206424,24.0370351758691,23.0589409871,22.0442836304176,21.0374883192207,20.0186129882015,19.0512582465909,18.0015389134914,17.0045258072193,16.0094234730428,15.0018466614596,14.0966222708336,13.0002367638865,12.0023082469332,11.1735154805692,10.0054280457028,9.01230342452951,8.05521272612621,7.00043969455528,6.19471705936477,5.05735347869028,4.00691942199995,3.76525248744748,2.1209972387726,1.32093374918147,0,1.0741964105255,2.03811136291162,3.33612066396307,4.21652226911804,5.40012962502142
"50",31.1145663667199,30.0921970850209,29.001375496443,28.0001582945638,27.0113974409328,26.1135182682735,25.0595184288438,24.0865398090088,23.0694623247889,22.0616128025523,21.0052758376506,20.0798429265484,19.0103650332113,18,17.0007242101159,16.0123071009752,15.1380778162542,14.003517225122,13.0009470296752,12.2286681778409,11.0236580509908,10.0371742025029,9.09829984370533,8.00615355050651,7.26205477101043,6.01122527932571,5.00246176081544,4.80793512737194,3.01637111007297,2.3613374983992,1.0741964105255,0,1.27105928737831,2.7255457431569,3.46113621308997,4.68143528711612
"51",32.0553553756598,31.039690186036,30.0189706424093,29.0133107080762,28,27.0502266061961,26.0170415701894,25.0314984525766,24.0210030069614,23.0161870424141,22.0357871377754,21.0240002249916,20.000615582237,19.0161928816478,18.0246068491094,17.0007242101159,16.0491717786728,15.0073852824463,14.0140636039638,13.0943639343458,12.0001641566667,11.000279810855,10.0150706406971,9.01230342452951,8.08204152754741,7.09412538038255,6.03274222024625,5.34282774004968,4.14807904393503,3.03671088775116,2.03811136291162,1.27105928737831,0,1.46239475854888,2.21053207734271,3.42268307714294
"53",33.0100867008202,32.0039395444471,31.0733711354163,30.0630360287159,29.0196243674833,28.0060189605856,27.000291834493,26.0006818772609,25.0000787956148,24.0008669426675,23.1169541319749,22.0000895404302,21.0356389013758,20.0855320964629,19.1058719204802,18.0415660071147,17.0010428527936,16.0737318976674,15.0954332395969,14.0090023329511,13.0490034475093,12.0406525322145,11.0121819704407,10.1175519330563,9.00036989461772,8.30200255499399,7.20222914736316,6.05523112652766,5.44879173967876,4.04420150006708,3.33612066396307,2.7255457431569,1.46239475854888,0,1.00784877228147,2.08257005180608
"81",34.0130335616358,33.0059688343598,32.0629746255988,31.0533953188651,30.0147705649229,29.0085957827248,28,27.0018239138337,26.0000757650232,25.0001231180389,24.1003369067516,23.0000856473829,22.0274047439714,21.0708201996401,20.0884496231004,19.0317250861485,18.0027357552591,17.058561403143,16.0767648128634,15.0131268793257,14.0359746886509,13.0286171933706,12.0064107013039,11.0902893174525,10.002144983945,9.24023374683139,8.15244545201761,7.06303419678548,6.33730226286922,5.0221124058203,4.21652226911804,3.46113621308997,2.21053207734271,1.00784877228147,0,1.22418515164964
"83",35.000791466114,34.0000905280722,33.1114725998724,32.0995747806895,31.0437555628593,30,29.0085957827248,28.0027480424266,27.0076641690123,26.011835608248,25.1679846338197,24.0086218651998,23.0706844318091,22.1340424764085,21.1590121162951,20.0812469770211,19.0040495139228,18.1242286338967,17.1515925293901,16.0001923712531,15.0972029875856,14.0876671896058,13.0463236106856,12.1855514267414,11.0113125641105,10.384453120647,9.28316359299078,8.00346195432954,7.5193748719181,6.11433408892043,5.40012962502142,4.68143528711612,3.42268307714294,2.08257005180608,1.22418515164964,0
