"site_id","species","truth_probability"
"site_02","sp_05",0.506119765791228
"site_03","sp_05",0.499160203398736
"site_04","sp_05",0.519730693918003
"site_05","sp_05",0.433406998036334
"site_06","sp_05",0.545885863834249
"site_07","sp_05",0.530758561650383
"site_08","sp_05",0.489246187627322
"site_09","sp_05",0.388544436389457
"site_10","sp_05",0.481821084648214
"site_11","sp_05",0.446236899390926
"site_12","sp_05",0.362339305777458
"site_13","sp_05",0.570862374673666
"site_14","sp_05",0.476021830346951
"site_15","sp_05",0.530581826639527
"site_16","sp_05",0.509172168504772
"site_17","sp_05",0.411777852077591
"site_18","sp_05",0.500837241570309
"site_19","sp_05",0.589250988885638
"site_20","sp_05",0.397983929134257
"site_21","sp_05",0.630554859058612
"site_22","sp_05",0.495722777461863
"site_23","sp_05",0.541334045805007
"site_24","sp_05",0.437428073722884
"site_25","sp_05",0.538610548414119
"site_26","sp_05",0.480942499431575
"site_27","sp_05",0.457580821383267
"site_28","sp_05",0.454068752139625
"site_29","sp_05",0.504534869640865
"site_30","sp_05",0.528667606055007
"site_31","sp_05",0.424946202024366
"site_32","sp_05",0.408043007269185
"site_33","sp_05",0.51493047640254
"site_34","sp_05",0.4408641566141
"site_35","sp_05",0.475816866654996
"site_36","sp_05",0.363934395679519
"site_37","sp_05",0.500574922135431
"site_38","sp_05",0.537442514711105
"site_39","sp_05",0.452612133175634
"site_40","sp_05",0.423070667510001
"site_01","sp_06",0.330829587047373
"site_02","sp_06",0.280272618906018
"site_03","sp_06",0.367306859071572
"site_04","sp_06",0.316844311246693
"site_05","sp_06",0.305366718776
"site_06","sp_06",0.342430229548535
"site_07","sp_06",0.465525530198253
"site_08","sp_06",0.34369137292818
"site_09","sp_06",0.426204325051965
"site_10","sp_06",0.418780701163381
"site_11","sp_06",0.4748068976153
"site_12","sp_06",0.438590283353967
"site_13","sp_06",0.474040716900051
"site_14","sp_06",0.56784563104238
"site_15","sp_06",0.654441014081896
"site_16","sp_06",0.509705076746299
"site_17","sp_06",0.483663833256708
"site_18","sp_06",0.41682428053803
"site_19","sp_06",0.552204986578584
"site_20","sp_06",0.664195299780245
"site_21","sp_06",0.62999074089502
"site_22","sp_06",0.589498675483822
"site_23","sp_06",0.62147394978196
"site_24","sp_06",0.568234601293237
"site_25","sp_06",0.637142148986927
"site_26","sp_06",0.63533745936549
"site_27","sp_06",0.700780373840941
"site_28","sp_06",0.619706934947335
"site_29","sp_06",0.699288349155404
"site_30","sp_06",0.754762053306502
"site_31","sp_06",0.847806417968306
"site_32","sp_06",0.798052344725392
"site_33","sp_06",0.745601326675898
"site_34","sp_06",0.752774341078647
"site_35","sp_06",0.815281604958694
"site_36","sp_06",0.818990184612208
"site_37","sp_06",0.786248837718445
"site_38","sp_06",0.784216327702678
"site_39","sp_06",0.898675992662502
"site_40","sp_06",0.804898595596552
"site_01","sp_07",0.555259651759143
"site_02","sp_07",0.509981583393916
"site_03","sp_07",0.442420953492088
"site_04","sp_07",0.384758241531631
"site_05","sp_07",0.541992833173096
"site_06","sp_07",0.532970780512617
"site_07","sp_07",0.509946904326587
"site_08","sp_07",0.418742577641143
"site_09","sp_07",0.57762950928016
"site_10","sp_07",0.574593712689091
"site_11","sp_07",0.478527854187924
"site_12","sp_07",0.400311704304966
"site_13","sp_07",0.556647259509193
"site_14","sp_07",0.567048397545058
"site_15","sp_07",0.573361528436507
"site_16","sp_07",0.48090508289354
"site_17","sp_07",0.592411907133991
"site_18","sp_07",0.582225977490265
"site_19","sp_07",0.507241141519904
"site_20","sp_07",0.539402464868906
"site_21","sp_07",0.57236197653337
"site_22","sp_07",0.580054707742001
"site_23","sp_07",0.626323678823196
"site_24","sp_07",0.432405754158966
"site_25","sp_07",0.559065312978547
"site_26","sp_07",0.674944389822921
"site_27","sp_07",0.605932810108011
"site_28","sp_07",0.543764624352561
"site_29","sp_07",0.699863228701593
"site_30","sp_07",0.687453024353615
"site_31","sp_07",0.557251610506987
"site_32","sp_07",0.504818083734935
"site_33","sp_07",0.608005858613938
"site_34","sp_07",0.709367212347457
"site_35","sp_07",0.692852957469285
"site_36","sp_07",0.565425991643678
"site_37","sp_07",0.663488313798807
"site_38","sp_07",0.745475012570212
"site_39","sp_07",0.667247111340549
"site_40","sp_07",0.699577465035636
"site_01","sp_08",0.235442930524982
"site_02","sp_08",0.31628247589183
"site_03","sp_08",0.301829967337582
"site_04","sp_08",0.382562569184206
"site_05","sp_08",0.366239511844788
"site_06","sp_08",0.3332317179001
"site_07","sp_08",0.297223247721523
"site_08","sp_08",0.382792557134182
"site_09","sp_08",0.395185371929687
"site_10","sp_08",0.389587818977657
"site_11","sp_08",0.387833905169949
"site_12","sp_08",0.561088228229375
"site_13","sp_08",0.498601302901398
"site_14","sp_08",0.556646155216151
"site_15","sp_08",0.526013258615101
"site_16","sp_08",0.64604590471296
"site_17","sp_08",0.571215158388848
"site_18","sp_08",0.545775403446818
"site_19","sp_08",0.504293877594069
"site_20","sp_08",0.716305014606633
"site_21","sp_08",0.63034478062997
"site_22","sp_08",0.615829899315017
"site_23","sp_08",0.636539370151609
"site_24","sp_08",0.694892420493989
"site_25","sp_08",0.739327093809139
"site_26","sp_08",0.81356241100187
"site_27","sp_08",0.763212383308556
"site_28","sp_08",0.815683258428966
"site_29","sp_08",0.773652235324903
"site_30","sp_08",0.813198010270346
"site_31","sp_08",0.854687782353625
"site_32","sp_08",0.868681520925598
"site_33","sp_08",0.830130862369442
"site_34","sp_08",0.872847077571981
"site_35","sp_08",0.893282838706595
"site_36","sp_08",0.907020937262555
"site_37","sp_08",0.871247044785405
"site_38","sp_08",0.877814806442411
"site_39","sp_08",0.88707628441341
"site_40","sp_08",0.916634085256697
