"","site_01","site_02","site_03","site_04","site_05","site_06","site_07","site_08","site_09","site_10","site_11","site_12","site_13","site_14","site_15","site_16","site_17","site_18","site_19","site_20","site_21","site_22","site_23","site_24","site_25","site_26","site_27","site_28","site_29","site_30","site_31","site_32","site_33","site_34","site_35","site_36","site_37","site_38","site_39","site_40"
"site_11",4.11153663853309,3.10619814725333,2.19219948909765,1.32040603603588,0.842900854193422,1.29494316477597,4.02660000124174,3.02072884085944,2.01292337161651,0.989449508565242,0,0.971408225207096,4.12803009921197,3.15888028421465,2.19260626880432,1.33127349932311,0.885382544440537,1.3074199631335,4.35574769930491,3.44297940743188,2.61735173410071,1.96237439088467,1.67337178773876,1.95582037007492,4.75848056106148,3.92464268564668,3.21339359089421,2.74521610260467,2.51267566749073,2.71572017151989,5.25115429024895,4.4936829716837,3.92514099237212,3.47610512643102,3.35420116868384,3.50225484652388,5.77198636606151,5.14962615439218,4.6433531386273,4.32028697426456
"site_12",5.0635217477562,4.0483032606266,3.10986627686787,2.15261704908235,1.27567259514344,0.817182880388472,4.99792074466973,3.99209610230014,2.98420386032858,1.96085625429301,0.971408225207096,0,5.08516918105976,4.10556751375495,3.11852742332018,2.18107483823916,1.35432278648777,0.881530226367763,5.27048275967202,4.32044123904029,3.42886803478932,2.62012123574464,1.95510692290729,1.70100949438855,5.61272389932019,4.71704329532812,3.90899724353958,3.24234620760955,2.700399535254,2.55310853079144,6.03625375874805,5.20443798790993,4.51281180750981,3.88155551422365,3.50515790514493,3.38191144916599,6.49114985884627,5.78345577401609,5.14887322139514,4.66030967640564
"site_13",1.69049477076979,1.96317600077018,2.61143395474594,3.46512492126907,4.3796617049722,5.3049750253889,0.842924723803971,1.31502334960258,2.20004113597905,3.16147647310556,4.12803009921197,5.08516918105976,0,0.999447072135388,2.00772833072605,3.00281502760327,3.999617387951,5.01975881691541,0.829417651126379,1.35027423140635,2.18851496682111,3.11035571116874,4.11039556733899,5.10194419608839,1.67590430812741,1.98066326517154,2.6036143819698,3.48187042406808,4.39056242069282,5.28527297781297,2.52904688766341,2.69526897544568,3.23623473963185,3.92800939026373,4.76033186448172,5.60447348552922,3.32666384385318,3.48231540932179,3.9210880951593,4.51212266233976
"site_14",1.96307978951443,1.67231909036523,1.95791706923455,2.64377689868113,3.48328616395495,4.37176997221949,1.30260671731724,0.83946270911816,1.34225401843317,2.21583049893262,3.15888028421465,4.10556751375495,0.999447072135388,0,1.00872047664355,2.00349200148141,3.00017066181242,4.02032651037201,1.27779670135746,0.846056883430423,1.31258065276005,2.15886166763876,3.13556426341416,4.11764487176833,1.94098990208605,1.67668198535083,1.92891186423849,2.65091865209025,3.48241431768249,4.34678172904967,2.70464942090468,2.48186826805937,2.71598196238488,3.20963629403707,3.94055624119235,4.72851378765041,3.45003124623531,3.31937625767252,3.49698820129551,3.90659535273363
"site_15",2.59617591468683,1.9010775312964,1.64460160829302,1.95188254001105,2.62778243011099,3.44755183427313,2.15522890199626,1.27494708909821,0.829955691588412,1.31713381248831,2.19260626880432,3.11852742332018,2.00772833072605,1.00872047664355,0,0.995287536343141,1.99284083659483,3.01246666537573,2.16339168205852,1.30196630140722,0.850499059376317,1.302516218709,2.19099175945506,3.14576378165939,2.6268719801315,1.96375608465003,1.67311112003955,2.01374251084889,2.66077127164287,3.45583408166538,3.23728802085944,2.69809697750099,2.5475560563018,2.71353859379225,3.2509517575627,3.93258982859896,3.87957878641483,3.49363669834172,3.37076746750647,3.52508940170317
"site_16",3.42564633609484,2.56205555365218,1.93239521061298,1.67826594138116,1.97227570587887,2.62607318443337,3.102309749203,2.14529945695234,1.28853621214151,0.817469877120864,1.33127349932311,2.18107483823916,3.00281502760327,2.00349200148141,0.995287536343141,0,0.997914324979855,2.01718319693577,3.09943222703772,2.13951379757178,1.28641931344333,0.83030438996792,1.32358900342969,2.20099646751193,3.44014159010934,2.59394205794964,1.93224916095208,1.72035985189146,1.98477333718488,2.63066496536522,3.92027307849849,3.18640095719293,2.7165690456898,2.4961907819716,2.72751355816979,3.22883419828272,4.45548141057731,3.88195144997977,3.49239306493413,3.36413255535509
"site_17",4.34194802594411,3.41052253181239,2.62274498379084,1.98423977633753,1.72783265972142,2.00353684518154,4.08188293070735,3.10377680254235,2.16449630399315,1.28451609565626,0.885382544440537,1.35432278648777,3.999617387951,3.00017066181242,1.99284083659483,0.997914324979855,0,1.02044835734103,4.0575535005715,3.06368553379749,2.12413426364719,1.26712165951025,0.789334941580569,1.30722885907556,4.31687722781179,3.38582481531458,2.55556650862387,1.92866173809717,1.62934977214839,1.93628990597999,4.69669216470486,3.85077463635565,3.17269847606103,2.62588658170912,2.47020086025408,2.67837761340704,5.1373803830357,4.43529565418135,3.84259101128392,3.45532019500364
"site_18",5.28755135483335,4.31771267339549,3.45259418408825,2.62751717406376,1.96953516597191,1.69845936071488,5.079752892612,4.08942232228465,3.11731858173014,2.14354623229824,1.3074199631335,0.881530226367763,5.01975881691541,4.02032651037201,3.01246666537573,2.01718319693577,1.02044835734103,0,5.06506312892544,4.05998739899522,3.09960168086159,2.17098973051463,1.2799822264391,0.819487864461702,5.28081768005675,4.31301641197898,3.41763620211397,2.60610373738269,1.90469739591359,1.67165779093689,5.5961183493561,4.69231886917332,3.90175899947703,3.1587316837617,2.67176897953397,2.50045183316936,5.96733393149738,5.18685327824106,4.46293392400112,3.88578209630957
"site_19",2.51960024011747,2.69416930611274,3.19314814250764,3.92157328122273,4.7445929150982,5.60497394284755,1.67200605561104,1.9375468123377,2.62005022852616,3.45483833630461,4.35574769930491,5.27048275967202,0.829417651126379,1.27779670135746,2.16339168205852,3.09943222703772,4.0575535005715,5.06506312892544,0,1.02681173542183,2.00700063776771,2.98111183453422,4.00660024459641,5.01272097168793,0.846836424582694,1.33250112570309,2.1571271473884,3.13994484824177,4.12811180202281,5.0615554061968,1.69980381220893,1.9446324408484,2.62623106561475,3.44647522114986,4.36233346960088,5.26506955414646,2.49728261316175,2.69347516231355,3.23003754312547,3.92036313624134
"site_20",2.74453598446076,2.51650007152791,2.6999152949676,3.2227685644489,3.92847530856438,4.72240960951081,1.98589735132509,1.68418704721299,1.96957023230958,2.61679951276364,3.44297940743188,4.32044123904029,1.35027423140635,0.846056883430423,1.30196630140722,2.13951379757178,3.06368553379749,4.05998739899522,1.02681173542183,0,0.980868931101398,1.95489049565442,2.98019583584703,3.98621463044829,1.32658842524726,0.83142093430464,1.25334275040788,2.16376316864855,3.12341242393636,4.04869485760535,1.96597463361052,1.6369903634414,1.93606381351442,2.57773520168384,3.42579210694403,4.29605908362536,2.66503450821936,2.47461253734802,2.68485791989073,3.184286171185
"site_21",3.22068154433188,2.67594195938552,2.49495194743306,2.70684894295932,3.22205523385308,3.9122838981853,2.614644987374,1.93835284971545,1.68000144047557,1.94550899509614,2.61735173410071,3.42886803478932,2.18851496682111,1.31258065276005,0.850499059376317,1.28641931344333,2.12413426364719,3.09960168086159,2.00700063776771,0.980868931101398,0,0.974123734440343,1.99960225044882,3.00574311942987,2.19292173366949,1.3075411465801,0.822891930936256,1.33907949353278,2.20205959274494,3.10373209700837,2.63387059666947,1.94000920874103,1.69720066285634,1.94464378486138,2.62820083326979,3.42728028763333,3.18610105458066,2.69540697669202,2.5203458353964,2.71459012744097
"site_22",3.89867186103165,3.16023778852162,2.67789799096231,2.50853787095192,2.71444686814828,3.21883029220243,3.41780226461391,2.57734401661866,1.93499040049298,1.647111586991,1.96237439088467,2.62012123574464,3.11035571116874,2.15886166763876,1.302516218709,0.83030438996792,1.26712165951025,2.17098973051463,2.98111183453422,1.95489049565442,0.974123734440343,0,1.02554682486954,2.03172905920056,3.115928384928,2.14288549857429,1.28888367202009,0.890396990111714,1.35854004725661,2.18829442717382,3.43895061464977,2.58435670912512,1.96352014504563,1.6660996368765,1.98695368088942,2.63007366056542,3.87109042260705,3.19442365380674,2.70291021308515,2.5338604322259
"site_23",4.73467002968528,3.88556652883463,3.20975869809554,2.70919395392799,2.51625541827534,2.70003536643504,4.34616966649946,3.43324322616386,2.611914194609,1.92118548037403,1.67337178773876,1.95510692290729,4.11039556733899,3.13556426341416,2.19099175945506,1.32358900342969,0.789334941580569,1.2799822264391,4.00660024459641,2.98019583584703,1.99960225044882,1.02554682486954,0,1.00618528114856,4.10967241151895,3.10608018087106,2.17251321054672,1.3267442896052,0.840029457816807,1.3074923059047,4.35502773814358,3.42666950988857,2.62196774389007,1.92647546830994,1.68099961332536,1.95613363807282,4.69470717404185,3.9069446182407,3.20540834372159,2.71783737556168
"site_24",5.61781570096421,4.70883284158612,3.92891794773065,3.22935098433106,2.71592909517167,2.51780096115638,5.29306887259178,4.34627724955507,3.44931405644659,2.58963948263074,1.95582037007492,1.70100949438855,5.10194419608839,4.11764487176833,3.14576378165939,2.20099646751193,1.30722885907556,0.819487864461702,5.01272097168793,3.98621463044829,3.00574311942987,2.03172905920056,1.00618528114856,0,5.09630603967226,4.07997098641645,3.12395404735729,2.17887966854528,1.27500652939505,0.852593484610339,5.29183349889242,4.32921781041333,3.44519216445179,2.58103621245422,1.93837707373978,1.68123484677186,5.56674132774283,4.71754301835182,3.90052661700955,3.21888453039248
"site_25",3.36632952932419,3.49649333189697,3.8989002872605,4.52208392336984,5.25444235861428,6.04354250502137,2.51872272789206,2.70379450402578,3.23890355676115,3.94300722292009,4.75848056106148,5.61272389932019,1.67590430812741,1.94098990208605,2.6268719801315,3.44014159010934,4.31687722781179,5.28081768005675,0.846836424582694,1.32658842524726,2.19292173366949,3.115928384928,4.10967241151895,5.09630603967226,0,1.03584827074239,2.01006175527022,3.02909876035761,4.05680443699225,5.00203998384659,0.853178861669697,1.30944282043929,2.19177090499897,3.14338776799809,4.12560727287511,5.07133724770893,1.65102432447254,1.941460074274,2.63563706909734,3.44978609916615
"site_26",3.52750231466969,3.34790419516449,3.49076386053253,3.91508320345813,4.51477790594399,5.21958163936536,2.72858089489757,2.51547327554876,2.72402218236196,3.21808620145577,3.92464268564668,4.71704329532812,1.98066326517154,1.67668198535083,1.96375608465003,2.59394205794964,3.38582481531458,4.31301641197898,1.33250112570309,0.83142093430464,1.3075411465801,2.14288549857429,3.10608018087106,4.07997098641645,1.03584827074239,0,0.97474666452366,1.99325304464837,3.02104236977901,3.9662126065051,1.32657576112335,0.805579257429088,1.29374696907858,2.15545863797012,3.1156755046057,4.05177509741101,1.91619527188645,1.64319533227185,1.94047585916445,2.58786469700408
"site_27",3.89155011274428,3.45116896138106,3.31770217620569,3.48823813550623,3.9043711350229,4.49153740828238,3.19575450871934,2.67143199426824,2.50284200260424,2.68472203775363,3.21339359089421,3.90899724353958,2.6036143819698,1.92891186423849,1.67311112003955,1.93224916095208,2.55556650862387,3.41763620211397,2.1571271473884,1.25334275040788,0.822891930936256,1.28888367202009,2.17251321054672,3.12395404735729,2.01006175527022,0.97474666452366,0,1.02077668468671,2.04699288225436,2.99244593267782,2.18292025736168,1.29548993048962,0.874466694620212,1.32440018121412,2.20526761414573,3.11510874609539,2.5822279256487,1.94970900392854,1.69772273943657,1.97790617826023
"site_28",4.54486743921096,3.91481539794663,3.52935238393675,3.39820583985138,3.54308715670388,3.93204724412106,3.95340142156093,3.24059551625932,2.75281478672286,2.53617192240589,2.74521610260467,3.24234620760955,3.48187042406808,2.65091865209025,2.01374251084889,1.72035985189146,1.92866173809717,2.60610373738269,3.13994484824177,2.16376316864855,1.33907949353278,0.890396990111714,1.3267442896052,2.17887966854528,3.02909876035761,1.99325304464837,1.02077668468671,0,1.02870544861005,1.97315475824883,3.12632017714117,2.1511085514218,1.29591237358087,0.775843334701021,1.28994815787302,2.13241778739533,3.39289828023181,2.58118871840088,1.91411168430685,1.64406934464456
"site_29",5.25690397287225,4.49399645082192,3.91692153738111,3.5131717706369,3.35554990128295,3.48276454702295,4.76283387281144,3.93571040601313,3.23923556568521,2.69159777827223,2.51267566749073,2.700399535254,4.39056242069282,3.48241431768249,2.66077127164287,1.98477333718488,1.62934977214839,1.90469739591359,4.12811180202281,3.12341242393636,2.20205959274494,1.35854004725661,0.840029457816807,1.27500652939505,4.05680443699225,3.02104236977901,2.04699288225436,1.02870544861005,0,0.945557528657035,4.13541967035995,3.14160875030612,2.20829282931408,1.30631555912038,0.841765674044743,1.27276550864643,4.33992982892581,3.46212514216341,2.62557810015242,1.98142955716321
"site_30",6.02877882327756,5.19270846668673,4.5040571765909,3.91996130210491,3.51608795396247,3.37011715078274,5.59982797771503,4.71816259999589,3.91917525124866,3.18991754752376,2.71572017151989,2.55310853079144,5.28527297781297,4.34678172904967,3.45583408166538,2.63066496536522,1.93628990597999,1.67165779093689,5.0615554061968,4.04869485760535,3.10373209700837,2.18829442717382,1.3074923059047,0.852593484610339,5.00203998384659,3.9662126065051,2.99244593267782,1.97315475824883,0.945557528657035,0,5.05946121340998,4.05627002306306,3.09438602957032,2.11795237434651,1.26113241572802,0.828802919879026,5.21786237074149,4.30563291746986,3.39381159759937,2.58925180892087
"site_31",4.21940074062656,4.31559396259657,4.64617734702411,5.18129680292492,5.8291317338005,6.54609745268125,3.37180012011388,3.50564505476524,3.93512767264291,4.52464310305244,5.25115429024895,6.03625375874805,2.52904688766341,2.70464942090468,3.23728802085944,3.92027307849849,4.69669216470486,5.5961183493561,1.69980381220893,1.96597463361052,2.63387059666947,3.43895061464977,4.35502773814358,5.29183349889242,0.853178861669697,1.32657576112335,2.18292025736168,3.12632017714117,4.13541967035995,5.05946121340998,0,1.01359763713221,2.00910439002059,3.0257998958953,4.0285380102464,4.98820185337362,0.798016121391041,1.28570690672486,2.18505442723974,3.11365062266144
"site_32",4.30213428428263,4.15343317268979,4.27297604135572,4.6321101681631,5.15087613906605,5.77894641003012,3.4849218183483,3.32090939653583,3.49010006303544,3.88540575229924,4.4936829716837,5.20443798790993,2.69526897544568,2.48186826805937,2.69809697750099,3.18640095719293,3.85077463635565,4.69231886917332,1.9446324408484,1.6369903634414,1.94000920874103,2.58435670912512,3.42666950988857,4.32921781041333,1.30944282043929,0.805579257429088,1.29548993048962,2.1511085514218,3.14160875030612,4.05627002306306,1.01359763713221,0,0.996759750391237,2.01260621086193,3.01566698592534,3.97543947004605,1.28673805415088,0.837624450454976,1.32648356944215,2.16850841132793
"site_33",4.66844241690952,4.29987330045898,4.19212542393474,4.32990962607766,4.66893831614854,5.16597034157185,3.92184009872917,3.50136334875431,3.37720202682635,3.50426245877788,3.92514099237212,4.51281180750981,3.23623473963185,2.71598196238488,2.5475560563018,2.7165690456898,3.17269847606103,3.90175899947703,2.62623106561475,1.93606381351442,1.69720066285634,1.96352014504563,2.62196774389007,3.44519216445179,2.19177090499897,1.29374696907858,0.874466694620212,1.29591237358087,2.20829282931408,3.09438602957032,2.00910439002059,0.996759750391237,0,1.01712512504608,2.01944379718773,2.97910000167836,2.13171582064777,1.28527989169675,0.823269396977685,1.29414668797629
"site_34",5.15598557406826,4.60361146927062,4.27974119427799,4.17402518559723,4.29049950005824,4.61322113603933,4.49918543738753,3.88299022146593,3.489003687301,3.31191793678527,3.47610512643102,3.88155551422365,3.92800939026373,3.20963629403707,2.71353859379225,2.4961907819716,2.62588658170912,3.1587316837617,3.44647522114986,2.57773520168384,1.94464378486138,1.6660996368765,1.92647546830994,2.58103621245422,3.14338776799809,2.15545863797012,1.32440018121412,0.775843334701021,1.30631555912038,2.11795237434651,3.0257998958953,2.01260621086193,1.01712512504608,0,1.00331401365674,1.96307365628496,3.10736237024265,2.18776958567396,1.31969024395879,0.868512596339281
"site_35",5.81933326163745,5.1392706924232,4.64752896064134,4.32061882836244,4.19710030497247,4.30108676499324,5.24284205846409,4.5059775021631,3.92159020041615,3.48135482391554,3.35420116868384,3.50515790514493,4.76033186448172,3.94055624119235,3.2509517575627,2.72751355816979,2.47020086025408,2.67176897953397,4.36233346960088,3.42579210694403,2.62820083326979,1.98695368088942,1.68099961332536,1.93837707373978,4.12560727287511,3.1156755046057,2.20526761414573,1.28994815787302,0.841765674044743,1.26113241572802,4.0285380102464,3.01566698592534,2.01944379718773,1.00331401365674,0,0.959790774075267,4.07695071468861,3.1306213840067,2.1703392015996,1.3281977638891
"site_36",6.52872671353304,5.76192351389707,5.15122351388483,4.65325597082301,4.31864837420228,4.19890932624176,6.01923376020569,5.20735440314945,4.50086764635442,3.87728813476636,3.50225484652388,3.38191144916599,5.60447348552922,4.72851378765041,3.93258982859896,3.22883419828272,2.67837761340704,2.50045183316936,5.26506955414646,4.29605908362536,3.42728028763333,2.63007366056542,1.95613363807282,1.68123484677186,5.07133724770893,4.05177509741101,3.11510874609539,2.13241778739533,1.27276550864643,0.828802919879026,4.98820185337362,3.97543947004605,2.97910000167836,1.96307365628496,0.959790774075267,0,5.01882873985554,4.06212178300947,3.07464989876896,2.15242421701671
"site_37",5.01679764192258,5.08670378339451,5.3647353569398,5.83120168147184,6.40811900794609,7.06054064856226,4.16924440396578,4.26777495657866,4.62363219666098,5.12377302385654,5.77198636606151,6.49114985884627,3.32666384385318,3.45003124623531,3.87957878641483,4.45548141057731,5.1373803830357,5.96733393149738,2.49728261316175,2.66503450821936,3.18610105458066,3.87109042260705,4.69470717404185,5.56674132774283,1.65102432447254,1.91619527188645,2.5822279256487,3.39289828023181,4.33992982892581,5.21786237074149,0.798016121391041,1.28673805415088,2.13171582064777,3.10736237024265,4.07695071468861,5.01882873985554,0,0.972703747294108,1.99211710499157,2.96853489957588
"site_38",5.11882724459421,4.99105299511035,5.09304993986904,5.40224914364378,5.85397551412713,6.41304557990975,4.29170944962494,4.15850027053023,4.30078430637948,4.62389059775423,5.14962615439218,5.78345577401609,3.48231540932179,3.31937625767252,3.49363669834172,3.88195144997977,4.43529565418135,5.18685327824106,2.69347516231355,2.47461253734802,2.69540697669202,3.19442365380674,3.9069446182407,4.71754301835182,1.941460074274,1.64319533227185,1.94970900392854,2.58118871840088,3.46212514216341,4.30563291746986,1.28570690672486,0.837624450454976,1.28527989169675,2.18776958567396,3.1306213840067,4.06212178300947,0.972703747294108,0,1.01947520813407,1.99586418626118
"site_39",5.42938392269325,5.1080046691443,5.01529767112581,5.13097254816277,5.41668934497817,5.84608734881715,4.65504880532954,4.30031433734791,4.20032011756247,4.29401675823465,4.6433531386273,5.14887322139514,3.9210880951593,3.49698820129551,3.37076746750647,3.49239306493413,3.84259101128392,4.46293392400112,3.23003754312547,2.68485791989073,2.5203458353964,2.70291021308515,3.20540834372159,3.90052661700955,2.63563706909734,1.94047585916445,1.69772273943657,1.91411168430685,2.62557810015242,3.39381159759937,2.18505442723974,1.32648356944215,0.823269396977685,1.31969024395879,2.1703392015996,3.07464989876896,1.99211710499157,1.01947520813407,0,0.976422987234528
"site_40",5.86943141113345,5.39053066497168,5.12200535923187,5.04220767918181,5.14330886978412,5.4178676045101,5.16108286796482,4.63632404497356,4.32177756947301,4.18023990340267,4.32028697426456,4.66030967640564,4.51212266233976,3.90659535273363,3.52508940170317,3.36413255535509,3.45532019500364,3.88578209630957,3.92036313624134,3.184286171185,2.71459012744097,2.5338604322259,2.71783737556168,3.21888453039248,3.44978609916615,2.58786469700408,1.97790617826023,1.64406934464456,1.98142955716321,2.58925180892087,3.11365062266144,2.16850841132793,1.29414668797629,0.868512596339281,1.3281977638891,2.15242421701671,2.96853489957588,1.99586418626118,0.976422987234528,0
