"384",542.817630516918,536.582668374595,526.483855402994,499.182101041294,490.530743175186,570.050278484276,490.001469385553,475.774326755869,474.200485027167,505.178988082443,451.591961841661,424.148146288535,425.926249484579,427.19242736734,425.706765273939,415.159884863652,378.124490082301,384.34536552429,313.912487805121,252.616586945513,285.838905679406,196.755203234883,136.140846185119,49.0493628908676,0,26.1444066675837,141.732423954436,150.733042163952,228.259939542618,236.844273732763,276.197700931778,333.249126030361,366.951904205442,451.641948893147,499.547925628762,501.693183130885
"395",568.43716451337,562.414304583374,551.792152898173,525.317808569251,516.644248976024,592.768968486037,515.734902832842,501.90853748467,500.337655988434,529.493814883612,477.534134905559,450.28819660302,451.991902582336,453.101313173997,450.862218421549,440.065176990864,404.013192853897,409.590197636613,339.322914050908,272.848767635113,303.592770006139,216.229230216454,160.035058659033,56.5322032119746,26.1444066675837,0,123.206371588486,124.72513780309,207.945209129713,211.58208808876,250.055433854175,309.219355797789,343.236725890456,425.50941235183,473.418229475798,475.609861125692
"429",670.072846786079,661.131454402224,656.700487284729,611.180767040325,600.78392954539,709.802141445065,616.257413748509,592.203723392551,586.698781317978,640.906490839343,555.964045600073,537.779666778134,534.768220820946,531.145676815693,557.598825321575,502.57872020212,482.64919972999,477.285658699274,444.987876239342,306.065254480152,318.73807428671,251.640080273394,231.594926542013,179.015083163403,141.732423954436,123.206371588486,0,90.032049848929,87.4878277247751,127.769049460345,191.516709453771,204.141176640088,235.087940992302,353.631008255781,407.288116693821,398.134160805124
"450",692.80451066661,687.062653620469,675.589002278753,649.089978354311,640.088025196535,709.545523557157,640.275729666525,626.270947753447,624.149349114457,650.953469919318,599.570954933609,574.186816288915,574.996069551784,574.949910861807,574.407468614397,556.584620700213,525.818999276367,527.907425596571,463.436295514281,372.813586125828,393.096489427215,315.957718690334,276.189246713191,164.648747338083,150.733042163952,124.72513780309,90.032049848929,0,127.26055948329,90.8216934438025,126.542324935177,194.135751473035,229.318664744063,301.36758286186,350.511768703991,351.035183421833
"467",755.720543587377,746.113154957075,743.042831874449,692.708344110275,681.820159572889,797.231710357785,701.761469446706,675.152168033252,668.506290172351,728.206406178908,635.419373327569,620.193719736019,615.784483403081,610.669673391433,644.381478628925,576.858639529651,562.79567340199,553.815312175457,531.801701764859,373.927292397867,377.96931092352,323.279028085646,314.430357949102,262.077011582473,228.259939542618,207.945209129713,87.4878277247751,127.26055948329,0,92.347874907872,163.212162536988,126.226542375207,153.127724465559,296.050282891269,351.911139351967,334.510164270087
"485",779.527068163768,772.800161749466,763.312491709654,730.080995506663,720.404400319709,800.210353594603,726.521747781855,708.893024369686,705.296058403845,740.447918492584,677.616831254951,655.677268173909,654.710516182534,652.830345495673,662.439612342136,628.175532793184,603.899395594995,601.68095366232,550.756661330573,433.765893080588,445.89197122173,378.96239919021,351.996590892583,255.12359749737,236.844273732763,211.58208808876,127.769049460345,90.8216934438025,92.347874907872,0,71.4569800649318,104.461715475096,139.760115912946,226.140221986272,279.526027410686,271.948892257351
"503",815.599319519089,810.828101387711,797.139147200789,775.247083193481,766.388021827064,821.596427694278,763.64806684755,751.948203003372,750.282939963318,768.963367137863,726.106693262086,700.265563911292,701.412631765354,701.490441845076,695.71869315119,682.310339948033,652.358873627086,654.075416140982,586.059723918987,494.030818876717,509.763994413101,437.960728833077,402.434317622144,283.100282585517,276.197700931778,250.055433854175,191.516709453771,126.542324935177,163.212162536988,71.4569800649318,0,127.22283600046,157.481205227799,175.547885205149,223.970042639635,226.402517653846
"518",872.583520357794,864.369700996049,858.0230358213,815.235530383704,804.733030265317,901.248256586386,819.004236863278,796.324136266131,790.792260963649,838.426890074502,759.345402303853,741.91838499932,738.693745743119,734.545008831998,757.92480497738,702.606753454591,686.275433044196,678.959925179682,645.530363344746,500.152176842208,503.435258995633,449.196226609262,435.71230186902,356.527053671947,333.249126030361,309.219355797789,204.141176640088,194.135751473035,126.226542375207,104.461715475096,127.22283600046,0,35.3004249266214,182.509643580826,238.426948980185,213.60676487415
"530",904.771639697001,896.140937576228,890.686617166779,845.220379546068,834.493672834013,935.659948913065,851.065461642053,826.978578924509,820.902941887773,872.011496483849,788.42407370653,772.300103586682,768.443368115049,763.658359477587,790.861561842526,729.70293270618,715.657103646711,706.92037741177,678.359823397583,525.688653101814,526.482155443088,476.05723395407,466.11716338277,391.23652692457,366.951904205442,343.236725890456,235.087940992302,229.318664744063,153.127724465559,139.760115912946,157.481205227799,35.3004249266214,0,179.057337185607,233.203366184967,202.032299397894
"578",990.634730867034,986.175425570928,971.675666053237,950.456069474018,941.436190084065,990.405013113322,938.895974003511,927.416238805425,925.512425632417,941.710380106326,900.443363016243,875.537503480006,876.260794512684,875.752213813931,870.237783597104,853.751732062665,826.654002591169,826.596594476411,761.163806286137,659.680627273532,669.978395174054,605.087844862215,575.61323820774,457.733820030812,451.641948893147,425.50941235183,353.631008255781,301.36758286186,296.050282891269,226.140221986272,175.547885205149,182.509643580826,179.057337185607,0,56.2085402763664,53.1096977961653
"591",1034.99913526534,1031.40512409043,1015.09363114936,998.725237490271,990.041867801559,1027.89564159014,983.845541739149,974.863785356703,973.739641793431,982.823524341985,950.062003239788,923.67407671754,925.216742174502,925.454104750743,913.743465092911,905.458259667446,876.321493517076,877.690292757074,805.929786023571,713.273082346445,724.633873069704,658.240457583701,626.202842535867,502.383767651782,499.547925628762,473.418229475798,407.288116693821,350.511768703991,351.911139351967,279.526027410686,223.970042639635,238.426948980185,233.203366184967,56.2085402763664,0,49.7003018099484
"593",1041.99695297059,1037.17923716203,1023.38770756737,999.792668506826,990.542124293561,1043.35033905204,990.038044723536,977.292300184546,974.890337422626,994.079212135533,948.789971490003,925.003783776045,925.14687482583,924.044901506415,921.953079066392,900.060053551984,875.009691374901,873.612322486353,812.460768283614,703.481947174197,711.514279547502,649.716630539807,623.415527557664,509.325367520605,501.693183130885,475.609861125692,398.134160805124,351.035183421833,334.510164270087,271.948892257351,226.402517653846,213.60676487415,202.032299397894,53.1096977961653,49.7003018099484,0
