"site_id","species","truth_probability"
"site_30","sp_03",0.479146790906086
"site_31","sp_03",0.534210857460732
"site_32","sp_03",0.398827692161299
"site_33","sp_03",0.514589979264161
"site_34","sp_03",0.425403766772403
"site_35","sp_03",0.551339849650616
"site_36","sp_03",0.421826325467688
"site_01","sp_04",0.287472491120506
"site_02","sp_04",0.302457824262536
"site_03","sp_04",0.301090543640691
"site_04","sp_04",0.316229776023033
"site_05","sp_04",0.285151084931375
"site_06","sp_04",0.350752025261426
"site_07","sp_04",0.328578856518935
"site_08","sp_04",0.38441225090823
"site_09","sp_04",0.362011969917913
"site_10","sp_04",0.357151158292879
"site_11","sp_04",0.424243206567732
"site_12","sp_04",0.433562943673724
"site_13","sp_04",0.44993960742401
"site_14","sp_04",0.427574992031234
"site_15","sp_04",0.432951268669195
"site_16","sp_04",0.492866439288845
"site_17","sp_04",0.386663458647983
"site_18","sp_04",0.529776219693205
"site_19","sp_04",0.483270535787928
"site_20","sp_04",0.557300518569225
"site_21","sp_04",0.626296300414247
"site_22","sp_04",0.56382003187205
"site_23","sp_04",0.458230125164402
"site_24","sp_04",0.607975195956678
"site_25","sp_04",0.627712224107487
"site_26","sp_04",0.575531568627555
"site_27","sp_04",0.590338291030634
"site_28","sp_04",0.694765336701705
"site_29","sp_04",0.663343836198142
"site_30","sp_04",0.617591995442918
"site_31","sp_04",0.671176667344873
"site_32","sp_04",0.840135373166161
"site_33","sp_04",0.642486038229373
"site_34","sp_04",0.751399809785465
"site_35","sp_04",0.644225367083101
"site_36","sp_04",0.728170487723197
"site_01","sp_05",0.66880552146718
"site_02","sp_05",0.604336488257076
"site_03","sp_05",0.601653627718347
"site_04","sp_05",0.513388511940782
"site_05","sp_05",0.549940558550367
"site_06","sp_05",0.587714466677956
"site_07","sp_05",0.588960556723082
"site_08","sp_05",0.653161539395091
"site_09","sp_05",0.544939903117299
"site_10","sp_05",0.597966063307956
"site_11","sp_05",0.501323154215391
"site_12","sp_05",0.452731909773328
"site_13","sp_05",0.634003889857775
"site_14","sp_05",0.597796201121598
"site_15","sp_05",0.52419554704385
"site_16","sp_05",0.594342045661519
"site_17","sp_05",0.574725224384702
"site_18","sp_05",0.623489162999365
"site_19","sp_05",0.540692507969628
"site_20","sp_05",0.424495597670097
"site_21","sp_05",0.617315212450808
"site_22","sp_05",0.621084857251401
"site_23","sp_05",0.617664523620819
"site_24","sp_05",0.57534928083698
"site_25","sp_05",0.574772556408509
"site_26","sp_05",0.642010100606939
"site_27","sp_05",0.573021990421954
"site_28","sp_05",0.460182215404242
"site_29","sp_05",0.600031118142097
"site_30","sp_05",0.55895988871946
"site_31","sp_05",0.648091651680911
"site_32","sp_05",0.437032617583968
"site_33","sp_05",0.602096997138519
"site_34","sp_05",0.596879125887728
"site_35","sp_05",0.517049122298571
"site_36","sp_05",0.564639332820707
"site_01","sp_06",0.366226536543141
"site_02","sp_06",0.274100697447143
"site_03","sp_06",0.485419178405699
"site_04","sp_06",0.326169688043418
"site_05","sp_06",0.517209567032878
"site_06","sp_06",0.457876101156023
"site_07","sp_06",0.629831237947734
"site_08","sp_06",0.489113614455204
"site_09","sp_06",0.437237860735898
"site_10","sp_06",0.444762977881799
"site_11","sp_06",0.499621611586217
"site_12","sp_06",0.604657938697662
"site_13","sp_06",0.481045300526068
"site_14","sp_06",0.590912568066011
"site_15","sp_06",0.660411436057001
"site_16","sp_06",0.66484143655452
"site_17","sp_06",0.63209437545454
"site_18","sp_06",0.679094587294642
"site_19","sp_06",0.746731638923336
"site_20","sp_06",0.68246859297594
"site_21","sp_06",0.734007598762962
"site_22","sp_06",0.712052644246812
"site_23","sp_06",0.762430326420209
"site_24","sp_06",0.751074196698918
"site_25","sp_06",0.808939596530374
"site_26","sp_06",0.794460850069186
"site_27","sp_06",0.846661509414514
"site_28","sp_06",0.799741104825162
"site_29","sp_06",0.825659619512153
"site_30","sp_06",0.800470092799823
"site_31","sp_06",0.885955845894484
"site_32","sp_06",0.843649410971351
"site_33","sp_06",0.841826199955601
"site_34","sp_06",0.805595096236435
"site_35","sp_06",0.895742746747797
"site_36","sp_06",0.904445026222788
