"site_id","species","truth_probability"
"429","Tetrao_tetrix",0.95
"450","Tetrao_tetrix",0.95
"467","Tetrao_tetrix",0.95
"485","Tetrao_tetrix",0.05
"503","Tetrao_tetrix",0.05
"518","Tetrao_tetrix",0.95
"530","Tetrao_tetrix",0.05
"578","Tetrao_tetrix",0.05
"591","Tetrao_tetrix",0.05
"593","Tetrao_tetrix",0.05
"14","Tringa_ochropus",0.95
"15","Tringa_ochropus",0.95
"26","Tringa_ochropus",0.05
"32","Tringa_ochropus",0.95
"34","Tringa_ochropus",0.05
"39","Tringa_ochropus",0.95
"47","Tringa_ochropus",0.95
"50","Tringa_ochropus",0.05
"51","Tringa_ochropus",0.05
"59","Tringa_ochropus",0.05
"69","Tringa_ochropus",0.95
"83","Tringa_ochropus",0.95
"84","Tringa_ochropus",0.95
"85","Tringa_ochropus",0.95
"95","Tringa_ochropus",0.95
"105","Tringa_ochropus",0.05
"119","Tringa_ochropus",0.95
"121","Tringa_ochropus",0.95
"169","Tringa_ochropus",0.95
"260","Tringa_ochropus",0.95
"262","Tringa_ochropus",0.95
"304","Tringa_ochropus",0.95
"319","Tringa_ochropus",0.05
"382","Tringa_ochropus",0.95
"384","Tringa_ochropus",0.95
"395","Tringa_ochropus",0.95
"429","Tringa_ochropus",0.05
"450","Tringa_ochropus",0.95
"467","Tringa_ochropus",0.05
"485","Tringa_ochropus",0.95
"503","Tringa_ochropus",0.05
"518","Tringa_ochropus",0.05
"530","Tringa_ochropus",0.05
"578","Tringa_ochropus",0.05
"591","Tringa_ochropus",0.05
"593","Tringa_ochropus",0.05
"14","Turdus_viscivorus",0.95
"15","Turdus_viscivorus",0.95
"26","Turdus_viscivorus",0.95
"32","Turdus_viscivorus",0.05
"34","Turdus_viscivorus",0.05
"39","Turdus_viscivorus",0.95
"47","Turdus_viscivorus",0.95
"50","Turdus_viscivorus",0.05
"51","Turdus_viscivorus",0.95
"59","Turdus_viscivorus",0.95
"69","Turdus_viscivorus",0.95
"83","Turdus_viscivorus",0.05
"84","Turdus_viscivorus",0.05
"85","Turdus_viscivorus",0.95
"95","Turdus_viscivorus",0.95
"105","Turdus_viscivorus",0.95
"119","Turdus_viscivorus",0.05
"121","Turdus_viscivorus",0.95
"169","Turdus_viscivorus",0.95
"260","Turdus_viscivorus",0.05
"262","Turdus_viscivorus",0.95
"304","Turdus_viscivorus",0.05
"319","Turdus_viscivorus",0.95
"382","Turdus_viscivorus",0.05
"384","Turdus_viscivorus",0.05
"395","Turdus_viscivorus",0.05
"429","Turdus_viscivorus",0.95
"450","Turdus_viscivorus",0.95
"467","Turdus_viscivorus",0.95
"485","Turdus_viscivorus",0.05
"503","Turdus_viscivorus",0.95
"518","Turdus_viscivorus",0.05
"530","Turdus_viscivorus",0.05
"578","Turdus_viscivorus",0.95
"591","Turdus_viscivorus",0.05
"593","Turdus_viscivorus",0.05
"14","Sylvia_communis",0.95
"15","Sylvia_communis",0.95
"26","Sylvia_communis",0.95
"32","Sylvia_communis",0.95
"34","Sylvia_communis",0.95
"39","Sylvia_communis",0.95
"47","Sylvia_communis",0.95
"50","Sylvia_communis",0.95
"51","Sylvia_communis",0.95
"59","Sylvia_communis",0.95
"69","Sylvia_communis",0.95
"83","Sylvia_communis",0.95
"84","Sylvia_communis",0.95
"85","Sylvia_communis",0.95
"95","Sylvia_communis",0.05
"105","Sylvia_communis",0.95
"119","Sylvia_communis",0.95
"121","Sylvia_communis",0.95
"169","Sylvia_communis",0.05
"260","Sylvia_communis",0.05
"262","Sylvia_communis",0.95
"304","Sylvia_communis",0.05
"319","Sylvia_communis",0.05
"382","Sylvia_communis",0.05
"384","Sylvia_communis",0.05
"395","Sylvia_communis",0.05
"429","Sylvia_communis",0.05
"450","Sylvia_communis",0.05
"467","Sylvia_communis",0.05
"485","Sylvia_communis",0.05
"503","Sylvia_communis",0.05
"518","Sylvia_communis",0.05
"530","Sylvia_communis",0.05
"578","Sylvia_communis",0.05
"591","Sylvia_communis",0.05
"593","Sylvia_communis",0.05
"14","Phylloscopus_sibilatrix",0.95
"15","Phylloscopus_sibilatrix",0.95
"26","Phylloscopus_sibilatrix",0.95
"32","Phylloscopus_sibilatrix",0.95
"34","Phylloscopus_sibilatrix",0.95
"39","Phylloscopus_sibilatrix",0.05
"47","Phylloscopus_sibilatrix",0.05
"50","Phylloscopus_sibilatrix",0.95
"51","Phylloscopus_sibilatrix",0.95
"59","Phylloscopus_sibilatrix",0.95
"69","Phylloscopus_sibilatrix",0.95
"83","Phylloscopus_sibilatrix",0.05
"84","Phylloscopus_sibilatrix",0.95
"85","Phylloscopus_sibilatrix",0.95
"95","Phylloscopus_sibilatrix",0.95
"105","Phylloscopus_sibilatrix",0.95
"119","Phylloscopus_sibilatrix",0.95
"121","Phylloscopus_sibilatrix",0.95
"169","Phylloscopus_sibilatrix",0.95
"260","Phylloscopus_sibilatrix",0.95
"262","Phylloscopus_sibilatrix",0.95
"304","Phylloscopus_sibilatrix",0.95
"319","Phylloscopus_sibilatrix",0.05
"382","Phylloscopus_sibilatrix",0.95
"384","Phylloscopus_sibilatrix",0.05
"395","Phylloscopus_sibilatrix",0.05
"429","Phylloscopus_sibilatrix",0.05
"450","Phylloscopus_sibilatrix",0.05
"467","Phylloscopus_sibilatrix",0.05
"485","Phylloscopus_sibilatrix",0.05
"503","Phylloscopus_sibilatrix",0.05
"518","Phylloscopus_sibilatrix",0.05
"530","Phylloscopus_sibilatrix",0.05
"578","Phylloscopus_sibilatrix",0.05
"591","Phylloscopus_sibilatrix",0.05
"593","Phylloscopus_sibilatrix",0.05
