"","site_01","site_02","site_03","site_04","site_05","site_06","site_07","site_08","site_09","site_10","site_11","site_12","site_13","site_14","site_15","site_16","site_17","site_18","site_19","site_20","site_21","site_22","site_23","site_24","site_25","site_26","site_27","site_28","site_29","site_30","site_31","site_32"
"site_11",4.14866906489298,3.18342454127627,2.27960081812584,1.45190380190975,1.01393943112989,1.39673134496223,4.0264051584509,3.00998090359391,2.049190125391,1.0507194915866,0,1.00350031888386,4.10793263089842,3.19246107258961,2.24390536787985,1.45373221743208,0.971598939892382,1.35885512472817,4.46585424750965,3.59491285568927,2.86150473003278,2.21514356193904,1.97128637189019,2.18591034811586,5.03191265623719,4.21716027795957,3.62929221749916,3.10661051630229,3.00123942730333,3.14280076683203,5.68724581849598,4.99869633504577
"site_12",5.12788802529852,4.14880749131603,3.2108116668531,2.27525689099055,1.46220060183273,1.01850356896773,5.02987961386751,4.01342917341268,3.05241557131397,2.05420763312767,1.00350031888386,0,5.08824298260215,4.16080168357013,3.17767637905435,2.28457484228466,1.41454592360941,0.977463370157675,5.38450228433418,4.47068835080237,3.65344487436173,2.83251495494728,2.22790745992736,1.96801509140555,5.8684609643415,4.98086074890676,4.27286756757099,3.56483814639599,3.18330809222105,2.98884069331238,6.44262153241986,5.66602269321259
"site_13",1.98542278872788,2.19214378406162,2.77703408873568,3.57630165534173,4.41275391677352,5.33387139421265,1.00987803223954,1.4091812729383,2.20055943114473,3.0997664766882,4.10793263089842,5.08824298260215,0,0.944256321133197,1.96940199045294,2.94445797049304,3.96520976494309,4.93580263483053,0.995030260846372,1.37815253872712,2.1657106224055,3.09600880166708,4.07792168880178,5.04106766568353,2.02121853345946,2.22229385320664,2.82036389496107,3.5556362581119,4.42115303060186,5.35449075823276,3.00294182760839,3.13398303281942
"site_14",2.19403045785604,1.94719664389604,2.20186800921399,2.82888224039107,3.58369986606021,4.46284255267873,1.39173447180128,0.991735579678374,1.42268570316848,2.2155562303855,3.19246107258961,4.16080168357013,0.944256321133197,0,1.02557973848941,2.00098884054859,3.0212288360864,3.9918357744276,1.39852694646903,0.998324205856995,1.41325882272144,2.22914111262612,3.17746806435564,4.12478755937806,2.27161853311686,2.01050699327309,2.28818497941054,2.83062431276212,3.61977199834465,4.50320775447902,3.18992301161015,3.00910293110754
"site_15",2.81963478663461,2.20870362203714,1.98167853346601,2.23465287908436,2.79856013871419,3.5830986938682,2.24465630331238,1.41442854185003,1.03459262031004,1.38094689615495,2.24390536787985,3.17767637905435,1.96940199045294,1.02557973848941,0,0.97546855408055,1.9958090189194,2.96640089165305,2.22207460270802,1.39659134323538,1.00222625190124,1.37461721944693,2.22099693381148,3.13441862711413,2.85869269422231,2.21708423159789,2.03132412480136,2.1984120177983,2.81913400887578,3.60679133302718,3.63222579969913,3.15948594711228
"site_16",3.59772697268706,2.81466960228017,2.2499825088209,2.03587014566254,2.25370553755365,2.84963693301445,3.15739224360864,2.22475616641465,1.46504873980356,1.01701597332589,1.45373221743208,2.28457484228466,2.94445797049304,2.00098884054859,0.97546855408055,0,1.02165615546523,1.99181816690179,3.11352461368141,2.18618631410957,1.407813410932,0.940210295625399,1.39473944520115,2.21610841115682,3.5953206393867,2.76358925493641,2.22751768567614,1.92427430996727,2.22190000225033,2.82632191018645,4.23356158807215,3.56733777066316
"site_17",4.46248391481695,3.58518888344812,2.82713671583105,2.23473225465602,1.98409758076562,2.21785984453482,4.12533695593463,3.15008301160462,2.27045936541485,1.41767586210671,0.971598939892382,1.41454592360941,3.96520976494309,3.0212288360864,1.9958090189194,1.02165615546523,0,0.970607052313139,4.10586938175096,3.14996769824708,2.27800906495124,1.41797755271372,0.999745137522559,1.39566781506202,4.49892158189049,3.58028017479079,2.85892003735676,2.20112801990252,2.02966504625763,2.25030609473467,5.03559693581605,4.25178854248421
"site_18",5.35137426835388,4.43139456153478,3.58821426896444,2.81066632669195,2.22435512452486,1.99322311846918,5.07316042029029,4.08269196609296,3.1676874246049,2.22529858670696,1.35885512472817,0.977463370157675,4.93580263483053,3.9918357744276,2.96640089165305,1.99181816690179,0.970607052313139,0,5.05186239024778,4.08232192385657,3.1765397479018,2.22166659289822,1.39735894100263,0.991630677218086,5.3816040480511,4.41752948603629,3.60470396149254,2.77560938354085,2.26059108420784,2.01309473448221,5.84057355488312,4.98540014442171
"site_19",2.98006511506041,3.12165280740828,3.56551845458693,4.22676180189989,4.95523305708218,5.79445670360906,2.00420897612998,2.24126824811311,2.82107543500701,3.55755506633418,4.46585424750965,5.38450228433418,0.995030260846372,1.39852694646903,2.22207460270802,3.11352461368141,4.10586938175096,5.05186239024778,0,0.98938245385695,1.93800298245385,2.95609905788017,3.9718020141996,4.95970711332837,1.02626005476195,1.41602939588131,2.22964668053035,3.13671990780178,4.07954810487632,5.08186682430778,2.00795339587352,2.21330868384869
"site_20",3.12816243344236,2.94501597448978,3.11498027762617,3.5833078363434,4.19505360752399,4.96236162829756,2.22731318408526,1.98901029660482,2.23347336003813,2.77744559082622,3.59491285568927,4.47068835080237,1.37815253872712,0.998324205856995,1.39659134323538,2.18618631410957,3.14996769824708,4.08232192385657,0.98938245385695,0,0.949064381377786,1.96680687409822,2.98263771853036,3.97051414932626,1.46223517260391,1.01220358130171,1.44255042199571,2.22401935693015,3.13828847941039,4.12195391774338,2.2794385449053,2.01135413341361
"site_21",3.56837005508117,3.11836255268691,2.98267322548079,3.17832620257896,3.60659328036861,4.25689602997301,2.80487886725969,2.22122662508804,2.03538868278273,2.23004706900998,2.86150473003278,3.65344487436173,2.1657106224055,1.41325882272144,1.00222625190124,1.407813410932,2.27800906495124,3.1765397479018,1.93800298245385,0.949064381377786,0,1.01837407665356,2.03381346243946,3.02172303992275,2.22114540271455,1.35698946569235,1.03088592967408,1.41895827281848,2.25548388156511,3.20503445535302,2.82617470089873,2.21436607858773
"site_22",4.19422747714046,3.54245342806366,3.1186909769966,2.97607622382223,3.12671502539007,3.58287471871401,3.57518357850335,2.78901964855036,2.24251204902003,1.95720043173917,2.21514356193904,2.83251495494728,3.09600880166708,2.22914111262612,1.37461721944693,0.940210295625399,1.41797755271372,2.22166659289822,2.95609905788017,1.96680687409822,1.01837407665356,0,1.01600082677132,2.00376229378637,3.16887866918252,2.19626002331236,1.44226384548736,0.98436644599458,1.44476512277948,2.27414766890807,3.63217661464858,2.83420850503275
"site_23",4.97881996561434,4.20897366230771,3.59215554368126,3.15693596545765,2.9836573546572,3.14878114990547,4.46565261747933,3.58800535674071,2.8586355923762,2.22364636801808,1.97128637189019,2.22790745992736,4.07792168880178,3.17746806435564,2.22099693381148,1.39473944520115,0.999745137522559,1.39735894100263,3.9718020141996,2.98263771853036,2.03381346243946,1.01600082677132,0,0.987909798514014,4.13592971168515,3.12557679316954,2.24976180961452,1.37837873605189,1.02996358188045,1.43190475241896,4.50111582610357,3.60969121809609
"site_24",5.79869217324045,4.95757636350667,4.22261213942271,3.58897993864552,3.14459434585767,2.98480054274988,5.36555634114488,4.43987488224612,3.62087828295843,2.81296178431204,2.18591034811586,1.96801509140555,5.04106766568353,4.12478755937806,3.13441862711413,2.21610841115682,1.39566781506202,0.991630677218086,4.95970711332837,3.97051414932626,3.02172303992275,2.00376229378637,0.987909798514014,0,5.09954936930706,4.07515423021019,3.16079369937362,2.19807305838546,1.44633614695893,1.02149974547231,5.40461464398712,4.46829067093894
"site_25",4.00572516905491,4.116392310021,4.47330703730473,5.02744430600678,5.65723790643455,6.41136322243562,3.02982788950132,3.20362387617523,3.64864366169129,4.23962030965038,5.03191265623719,5.8684609643415,2.02121853345946,2.27161853311686,2.85869269422231,3.5953206393867,4.49892158189049,5.3816040480511,1.02626005476195,1.46223517260391,2.22114540271455,3.16887866918252,4.13592971168515,5.09954936930706,0,1.04391228079758,2.00951552867849,3.02092105822049,3.9824,5.013816338878,0.981726774617052,1.38943351406248
"site_26",4.10414201021358,3.95711372088294,4.08408290807128,4.45172810041224,4.95087212519168,5.61320714387061,3.16927950329409,3.0010321907637,3.16982274898771,3.55399189644546,4.21716027795957,4.98086074890676,2.22229385320664,2.01050699327309,2.21708423159789,2.76358925493641,3.58028017479079,4.41752948603629,1.41602939588131,1.01220358130171,1.35698946569235,2.19626002331236,3.12557679316954,4.07515423021019,1.04391228079758,0,0.966952723766783,1.97708045612717,2.93918190828673,3.97044986997695,1.47029313063756,1.00022181539896
"site_27",4.48221006312734,4.11983263859104,4.01283474989938,4.15631391138831,4.48122156671593,5.0130546625785,3.63505619488888,3.19557984722648,3.06555642746957,3.16999397633497,3.62929221749916,4.27286756757099,2.82036389496107,2.28818497941054,2.03132412480136,2.22751768567614,2.85892003735676,3.60470396149254,2.22964668053035,1.44255042199571,1.03088592967408,1.44226384548736,2.24976180961452,3.16079369937362,2.00951552867849,0.966952723766783,0,1.01339809551824,1.97291581675448,3.00437131193866,2.25193990150714,1.39342802110479
"site_28",4.95552944598254,4.407115602069,4.07068593359891,3.95991022751779,4.06402095097946,4.41891767857244,4.2222461178856,3.57353183559346,3.16372076043383,2.94126975471479,3.10661051630229,3.56483814639599,3.5556362581119,2.83062431276212,2.1984120177983,1.92427430996727,2.20112801990252,2.77560938354085,3.13671990780178,2.22401935693015,1.41895827281848,0.98436644599458,1.37837873605189,2.19807305838546,3.02092105822049,1.97708045612717,1.01339809551824,0,0.964460906413526,1.99430970513609,3.21663829797508,2.27036125979986
"site_29",5.6384611136373,4.9731948574332,4.47188239670947,4.14138868617762,4.01330287045471,4.1446020568928,4.99357831619771,4.23355100359025,3.64897108922502,3.16706312693637,3.00123942730333,3.18330809222105,4.42115303060186,3.61977199834465,2.81913400887578,2.22190000225033,2.02966504625763,2.26059108420784,4.07954810487632,3.13828847941039,2.25548388156511,1.44476512277948,1.02996358188045,1.44633614695893,3.9824,2.93918190828673,1.97291581675448,0.964460906413526,0,1.0314794229649,4.12205707141471,3.13680918928774
"site_30",6.39837874543232,5.64082740118859,5.00632633874381,4.4850170980722,4.13012200909368,4.00614225533742,5.84040149647265,5.00004832976642,4.29053976208122,3.61486756742208,3.14280076683203,2.98884069331238,5.35449075823276,4.50320775447902,3.60679133302718,2.82632191018645,2.25030609473467,2.01309473448221,5.08186682430778,4.12195391774338,3.20503445535302,2.27414766890807,1.43190475241896,1.02149974547231,5.013816338878,3.97044986997695,3.00437131193866,1.99430970513609,1.0314794229649,0,5.13213897902229,4.13328826117899
"site_31",4.98732492725309,5.07769826693158,5.37772983423303,5.8539643020777,6.40425607935848,7.08302706545725,4.01144493917092,4.15037244111899,4.51247967419245,4.99672133003232,5.68724581849598,6.44262153241986,3.00294182760839,3.18992301161015,3.63222579969913,4.23356158807215,5.03559693581605,5.84057355488312,2.00795339587352,2.2794385449053,2.82617470089873,3.63217661464858,4.50111582610357,5.40461464398712,0.981726774617052,1.47029313063756,2.25193990150714,3.21663829797508,4.12205707141471,5.13213897902229,0,1.01941036388689
"site_32",5.06863185090415,4.95622330812485,5.06991588884865,5.38295706466251,5.80797116384026,6.38997816897679,4.11594858204035,4.00032245325299,4.14473570930644,4.44423099309656,4.99869633504577,5.66602269321259,3.13398303281942,3.00910293110754,3.15948594711228,3.56733777066316,4.25178854248421,4.98540014442171,2.21330868384869,2.01135413341361,2.21436607858773,2.83420850503275,3.60969121809609,4.46829067093894,1.38943351406248,1.00022181539896,1.39342802110479,2.27036125979986,3.13680918928774,4.13328826117899,1.01941036388689,0
