"","site_01","site_02","site_03","site_04","site_05","site_06","site_07","site_08","site_09","site_10","site_11","site_12","site_13","site_14","site_15","site_16","site_17","site_18","site_19","site_20","site_21","site_22","site_23","site_24","site_25","site_26","site_27","site_28","site_29","site_30","site_31","site_32","site_33","site_34","site_35","site_36"
"site_11",4.13224660687138,3.17533845282672,2.23686557933194,1.42219657220793,1.02370382923969,1.4301913053854,4.01813716042646,2.96843739533108,2.00329884191051,1.01040914980022,0,0.931360322324287,4.16015431684932,3.17334588407882,2.24429712159509,1.38929906427666,0.978607428951978,1.39713553386921,4.48636229589185,3.59010044427729,2.84957071854692,2.23838817455775,1.97891576879866,2.21452132299511,4.97154030155645,4.25979817949161,3.6044546938476,3.17304265650495,2.94992908728329,3.16878513313857,5.63886985574237,5.00202997691937,4.48332360866355,4.09633256462412,3.94621119556468,4.10222555450087
"site_12",5.03778556609945,4.06705930372302,3.09277353357791,2.187966443984,1.37801103769164,1.01292855621707,4.94935159894708,3.89970237069446,2.93451473671542,1.9417102203985,0.931360322324287,0,5.07125216588566,4.07006978441402,3.11682118190954,2.16950737726333,1.36852345613804,1.02396935989316,5.34012453038316,4.40181501769441,3.58930526564682,2.79935462026518,2.19334853819451,1.98342252180417,5.75234578237435,4.97276417297261,4.20740637566661,3.58950191112918,3.10748316326895,3.02316111545515,6.34077200347087,5.61511785450671,4.98225753750245,4.42418191872803,4.06708528678709,3.98987610459272
"site_13",2.02009291865498,2.24847754047044,2.86684727880646,3.60167870999066,4.51408642473757,5.42956573309505,1.03210360914009,1.47393994789476,2.27595958883281,3.18989006236892,4.16015431684932,5.07125216588566,0,1.02841750276821,2.00427726874303,3.02470017191787,4.02405070047583,5.00082016073364,1.00195944528708,1.43285360731653,2.19105060188029,3.16799760100919,4.16342947580477,5.14035086448386,1.95935881604162,2.22999929372186,2.82114774161156,3.63229554414285,4.47336859648297,5.4111265296609,2.97250606223099,3.19554576402842,3.61477581600851,4.26148123778575,4.99213411879128,5.85301749185837
"site_14",2.25652423873532,2.00700209516582,2.25772155059033,2.80445870891336,3.62743157757662,4.49399575990009,1.44675458181407,1.02045237517485,1.43654194856955,2.23983952326947,3.17334588407882,4.07006978441402,1.02841750276821,0,0.976929193954199,1.99666317890625,2.99571457251855,3.97240846338843,1.41515011571211,0.975623134207056,1.34028469363789,2.21174946139928,3.17133877723588,4.13370056607878,2.18769614206361,1.98524750346147,2.20454650665392,2.82885325883122,3.57292765669836,4.47026715085352,3.12822301794485,3.01041929471627,3.15363615529756,3.59298259667369,4.20197843164384,4.99182938811013
"site_15",2.78380888891461,2.18057121415468,1.95890843328625,2.17395234538386,2.83046153480311,3.61814330561961,2.21194341021645,1.34011361458646,0.967019720584849,1.39778791667406,2.24429712159509,3.11682118190954,2.00427726874303,0.976929193954199,0,1.02070411971345,2.02065181810227,2.99793320972966,2.24367178526629,1.41044427397895,1.01318075879874,1.44787488755072,2.28881522408429,3.21174988129524,2.80899028834206,2.27452557690609,2.03240799299747,2.30056608903113,2.84620556706644,3.65795725098039,3.60865367138494,3.21162593089544,3.05371839729861,3.20417589560873,3.61942680683005,4.28938065575906
"site_16",3.58088904742942,2.79369373410902,2.19291186553404,1.93056222380943,2.21730651918042,2.81884865148876,3.16046099960117,2.17921201354985,1.38486727161848,0.953807569691078,1.38929906427666,2.16950737726333,3.02470017191787,1.99666317890625,1.02070411971345,0,1.00012053773533,1.97751657641599,3.18015613767626,2.23256055908905,1.4603147229279,1.03850404428678,1.45063874551868,2.2665863054382,3.59502339630773,2.87117190359616,2.26916179458407,2.05780107153243,2.2369178281734,2.87184986550481,4.25033842652559,3.64343863129325,3.21367121062501,3.02580661146743,3.16066985463525,3.63722827576164
"site_17",4.46265709191284,3.5936848623662,2.80778851055417,2.20686911483214,2.00223418460479,2.24286713159741,4.12935214531287,3.11646735423299,2.22524835692558,1.39918285080971,0.978607428951978,1.36852345613804,4.02405070047583,2.99571457251855,2.02065181810227,1.00012053773533,0,0.977405545308599,4.1296344935115,3.14394638949203,2.27674429394256,1.43104707120346,1.00065074826335,1.42590465670044,4.4463440453928,3.62829432791773,2.83919290292153,2.26080410473796,1.97140049710859,2.2655531156872,4.98670003609601,4.24665817908623,3.62912817078703,3.1511063739582,2.96770438217825,3.16679412024211
"site_18",5.36677603035565,4.45690936973145,3.58397082577412,2.81845723934212,2.25369864223236,2.0343757789553,5.08897959319941,4.06285310219309,3.14020160021614,2.21951371475826,1.39713553386921,1.02396935989316,5.00082016073364,3.97240846338843,2.99793320972966,1.97751657641599,0.977405545308599,0,5.07500150246283,4.07341710361215,3.17576383567796,2.2170932411606,1.35795263540375,0.959537101940305,5.32612322895368,4.45880535233374,3.57975159194042,2.80640102622558,2.16872639122597,1.99931885401004,5.78009733914577,4.95785878883213,4.22425594868493,3.5471132629224,3.09005659818716,2.96602830060672
"site_19",3.02152226700384,3.165693380604,3.62733840853042,4.21959025972902,5.02479325146816,5.8566846133286,2.03360130064868,2.27118281518684,2.85162556097395,3.61256836336698,4.48636229589185,5.34012453038316,1.00195944528708,1.41515011571211,2.24367178526629,3.18015613767626,4.1296344935115,5.07500150246283,0,1.02129978458825,1.9469359748076,2.98682615664186,4.02365744193017,5.02478426402567,0.957400647586996,1.39357752565116,2.21446160725356,3.16787950686259,4.11367925463325,5.10113094617262,1.97063776478581,2.26372766029838,2.82228169572068,3.61413318099928,4.45382726764297,5.39090808027739
"site_20",3.16652679445477,2.98255675721352,3.1546889704058,3.55380605126391,4.2396087614307,4.99758118393288,2.25856749290341,1.99527202406088,2.23232479043709,2.80629469051274,3.59010044427729,4.40181501769441,1.43285360731653,0.975623134207056,1.41044427397895,2.23256055908905,3.14394638949203,4.07341710361215,1.02129978458825,0,0.925638244672291,1.96571508108373,3.00250028143213,4.00360989233467,1.39939737387205,1.01038025020286,1.38909992441149,2.23276524964001,3.1352289134926,4.1103371272926,2.2318521120361,2.03483137630615,2.24104576035386,2.82900311770772,3.57443352714804,4.46583048715466
"site_21",3.55331199024234,3.10825363990779,2.97202888613149,3.11854714410413,3.62873274987288,4.27910883829799,2.78701977029227,2.16924674714519,1.9802001944248,2.23078230448424,2.84957071854692,3.58930526564682,2.19105060188029,1.34028469363789,1.01318075879874,1.4603147229279,2.27674429394256,3.17576383567796,1.9469359748076,0.925638244672291,0,1.0406958153082,2.07719341901519,3.0782237816637,2.17019496128804,1.41193284896981,1.02058416605393,1.48861479906657,2.28233076042891,3.22974291546556,2.7908521512255,2.24986498483798,2.04159379407364,2.28725166083665,2.86198271133842,3.67326083201289
"site_22",4.23153589610203,3.58858591230585,3.15150060130091,2.96890010778403,3.18160584768132,3.62990345463898,3.60826329693386,2.78798638626518,2.23170816416484,1.99228589564851,2.23838817455775,2.79935462026518,3.16799760100919,2.21174946139928,1.44787488755072,1.03850404428678,1.43104707120346,2.2170932411606,2.98682615664186,1.96571508108373,1.0406958153082,0,1.03683906176417,2.03796760769155,3.12163321516158,2.24174770435926,1.40814747097028,1.01953842497475,1.39903310897205,2.25857358525243,3.57504276477919,2.81581493887649,2.24512247327401,1.98770453035656,2.20778602676981,2.84184247276305
"site_23",5.00960517406312,4.24421844984445,3.59945724797503,3.13649832934755,3.00261906508302,3.16022819587447,4.50071296796408,3.58240144735344,2.83544082110701,2.22935352288505,1.97891576879866,2.19334853819451,4.16342947580477,3.17133877723588,2.28881522408429,1.45063874551868,1.00065074826335,1.35795263540375,4.02365744193017,3.00250028143213,2.07719341901519,1.03683906176417,0,1.00112884785126,4.12187696201621,3.20576038561836,2.26935594828136,1.44844970917184,0.971227058931124,1.42143191184101,4.47881595625451,3.6184223979519,2.86633822149446,2.23128316894114,1.96737606471157,2.23196717717802
"site_24",5.83828993541773,5.00187774340797,4.2335443129841,3.58780893861421,3.16129154618804,2.9924096511006,5.41190809696543,4.44575091519982,3.61084841553893,2.82506136570518,2.21452132299511,1.98342252180417,5.14035086448386,4.13370056607878,3.21174988129524,2.2665863054382,1.42590465670044,0.959537101940305,5.02478426402567,4.00360989233467,3.0782237816637,2.03796760769155,1.00112884785126,0,5.10135410454911,4.16960635312256,3.20095587754658,2.27115415813194,1.41504288627589,1.04109781000634,5.39666159213268,4.48499375473367,3.64934924198822,2.82963249380551,2.22201903007153,2.00742441202652
"site_25",3.97870804281993,4.08010951078522,4.4454169309526,4.93073005953479,5.63890012147759,6.38788383895637,2.99088017981329,3.1451428489021,3.58289780205911,4.20562196351503,4.97154030155645,5.75234578237435,1.95935881604162,2.18769614206361,2.80899028834206,3.59502339630773,4.4463440453928,5.32612322895368,0.957400647586996,1.39939737387205,2.17019496128804,3.12163321516158,4.12187696201621,5.10135410454911,0,0.962338859238262,1.9670164132513,2.98441386037527,3.9830074428753,4.98049819696785,1.0134270175992,1.46419213220124,2.23051978919713,3.17480126149654,4.10744529482743,5.0984966656849
"site_26",4.12647923174224,3.99215682307196,4.13448367393076,4.44810901395188,5.0297290682501,5.6898324492027,3.17902417260391,3.00542258259966,3.18142441368642,3.61397371600846,4.25979817949161,4.97276417297261,2.22999929372186,1.98524750346147,2.27452557690609,2.87117190359616,3.62829432791773,4.45880535233374,1.39357752565116,1.01038025020286,1.41193284896981,2.24174770435926,3.20576038561836,4.16960635312256,0.962338859238262,0,1.00515802240245,2.02227572056829,3.02146346163577,4.01846187614117,1.37916716898279,1.02646774912805,1.4287092951332,2.27048087637839,3.17249443971144,4.15285910789181
"site_27",4.46105705186562,4.10105012527279,3.9910473938554,4.08418905659373,4.48641329460405,5.01849941416755,3.60952549236046,3.13775936776548,2.99901270587505,3.15246448512906,3.6044546938476,4.20740637566661,2.82114774161156,2.20454650665392,2.03240799299747,2.26916179458407,2.83919290292153,3.57975159194042,2.21446160725356,1.38909992441149,1.02058416605393,1.40814747097028,2.26935594828136,3.20095587754658,1.9670164132513,1.00515802240245,0,1.01749363634374,2.01631000096711,3.01348179022207,2.20950774834577,1.40840434889985,1.02131175455881,1.44043278218735,2.23943472331747,3.18904389747147
"site_28",5.01797474684758,4.48112630596371,4.13761579656691,3.98833883339919,4.15543589650953,4.50357511428421,4.27552044317414,3.60011146077451,3.18531302229467,3.01160047981136,3.17304265650495,3.58950191112918,3.63229554414285,2.82885325883122,2.30056608903113,2.05780107153243,2.26080410473796,2.80640102622558,3.16787950686259,2.23276524964001,1.48861479906657,1.01953842497475,1.44844970917184,2.27115415813194,2.98441386037527,2.02227572056829,1.01749363634374,0,1.00064767026162,1.99620577095649,3.14279996977218,2.21384026749899,1.41795551411178,0.968180406742463,1.37365952841306,2.23350473471627
"site_29",5.63000195381849,4.96178242670918,4.42982962200579,4.06022787168405,3.97361334933332,4.09854257633125,4.99380712683219,4.18614824510552,3.5749419645639,3.11799694194847,2.94992908728329,3.10748316326895,4.47336859648297,3.57292765669836,2.84620556706644,2.2369178281734,1.97140049710859,2.16872639122597,4.11367925463325,3.1352289134926,2.28233076042891,1.39903310897205,0.971227058931124,1.41504288627589,3.9830074428753,3.02146346163577,2.01631000096711,1.00064767026162,0,0.999137968450804,4.11897285375857,3.15539633802158,2.26897897742575,1.41535528401882,0.996306870396867,1.44325267365074
"site_30",6.41473627517141,5.66499918534857,5.00669721473148,4.47216256971949,4.15471458105127,4.03323710312201,5.85618105082143,4.97845209377373,4.25640520744912,3.61617189995166,3.16878513313857,3.02316111545515,5.4111265296609,4.47026715085352,3.65795725098039,2.87184986550481,2.2655531156872,1.99931885401004,5.10113094617262,4.1103371272926,3.22974291546556,2.25857358525243,1.42143191184101,1.04109781000634,4.98049819696785,4.01846187614117,3.01348179022207,1.99620577095649,0.999137968450804,0,5.07894112684918,4.09219637480901,3.16654540469579,2.1954261590862,1.36366603682867,0.96671638033086
"site_31",4.99210003605697,5.07097654697791,5.37250094183333,5.77631287587506,6.39942408189987,7.0689522858766,4.00422625359757,4.11811010294771,4.46413293932876,4.9761086905332,5.63886985574237,6.34077200347087,2.97250606223099,3.12822301794485,3.60865367138494,4.25033842652559,4.98670003609601,5.78009733914577,1.97063776478581,2.2318521120361,2.7908521512255,3.57504276477919,4.47881595625451,5.39666159213268,1.0134270175992,1.37916716898279,2.20950774834577,3.14279996977218,4.11897285375857,5.07894112684918,0,1.02114839274221,1.97941686615023,3.01470292566283,3.99417699282343,5.00260592591501
"site_32",5.13851494597418,5.01738790407917,5.12314924338536,5.36437964353754,5.85421881552099,6.42184843327838,4.17834026019902,4.02992754525438,4.15223000567165,4.47739956894624,5.00202997691937,5.61511785450671,3.19554576402842,3.01041929471627,3.21162593089544,3.64343863129325,4.24665817908623,4.95785878883213,2.26372766029838,2.03483137630615,2.24986498483798,2.81581493887649,3.6184223979519,4.48499375473367,1.46419213220124,1.02646774912805,1.40840434889985,2.21384026749899,3.15539633802158,4.09219637480901,1.02114839274221,0,0.959112657616403,1.99489706250724,2.97469572393548,3.98256543574616
"site_33",5.39759816955653,5.0993660831519,5.01228622486785,5.07962388863585,5.41544441851267,5.86253515554491,4.49932905442578,4.12470069823254,4.02025537124198,4.13095804505444,4.48332360866355,4.98225753750245,3.61477581600851,3.15363615529756,3.05371839729861,3.21367121062501,3.62912817078703,4.22425594868493,2.82228169572068,2.24104576035386,2.04159379407364,2.24512247327401,2.86633822149446,3.64934924198822,2.23051978919713,1.4287092951332,1.02131175455881,1.41795551411178,2.26897897742575,3.16654540469579,1.97941686615023,0.959112657616403,0,1.03580416102659,2.01562616077486,3.02347715718178
"site_34",5.83567029397652,5.37335015516391,5.08757345106682,4.9563687564587,5.09521316629638,5.37809536267255,5.02427340020425,4.45417940478378,4.12187231364583,3.97955861999795,4.09633256462412,4.42418191872803,4.26148123778575,3.59298259667369,3.20417589560873,3.02580661146743,3.1511063739582,3.5471132629224,3.61413318099928,2.82900311770772,2.28725166083665,1.98770453035656,2.23128316894114,2.82963249380551,3.17480126149654,2.27048087637839,1.44043278218735,0.968180406742463,1.41535528401882,2.1954261590862,3.01470292566283,1.99489706250724,1.03580416102659,0,0.979829250430911,1.98790308113851
"site_35",6.37429975605164,5.7887187882985,5.34087688118721,5.03173051047053,4.96990438238001,5.06910109684153,5.64840670631993,4.94428905000507,4.43905256220289,4.07534676438705,3.94621119556468,4.06708528678709,4.99213411879128,4.20197843164384,3.61942680683005,3.16066985463525,2.96770438217825,3.09005659818716,4.45382726764297,3.57443352714804,2.86198271133842,2.20778602676981,1.96737606471157,2.22201903007153,4.10744529482743,3.17249443971144,2.23943472331747,1.37365952841306,0.996306870396867,1.36366603682867,3.99417699282343,2.97469572393548,2.01562616077486,0.979829250430911,0,1.00902353788205
"site_36",7.07318954079417,6.3958820666113,5.81980449499809,5.35860555835191,5.10174571788912,4.99980052902113,6.42391111551211,5.62937804823943,5.0002607182026,4.46120827243024,4.10222555450087,3.98987610459272,5.85301749185837,4.99182938811013,4.28938065575906,3.63722827576164,3.16679412024211,2.96602830060672,5.39090808027739,4.46583048715466,3.67326083201289,2.84184247276305,2.23196717717802,2.00742441202652,5.0984966656849,4.15285910789181,3.18904389747147,2.23350473471627,1.44325267365074,0.96671638033086,5.00260592591501,3.98256543574616,3.02347715718178,1.98790308113851,1.00902353788205,0
