"site_id","species","truth_probability"
"site_21","sp_02",0.433741052589357
"site_22","sp_02",0.466290938847874
"site_23","sp_02",0.442464101005782
"site_24","sp_02",0.512758713310952
"site_25","sp_02",0.465871288413773
"site_26","sp_02",0.533527270669443
"site_27","sp_02",0.532547950308448
"site_28","sp_02",0.624569926659065
"site_29","sp_02",0.600812261454511
"site_30","sp_02",0.540819179226986
"site_31","sp_02",0.565461207441274
"site_32","sp_02",0.615560411204203
"site_33","sp_02",0.69286011168433
"site_34","sp_02",0.711252686259163
"site_35","sp_02",0.692706992994157
"site_36","sp_02",0.756026694532944
"site_01","sp_03",0.441857148994321
"site_02","sp_03",0.32300434793664
"site_03","sp_03",0.615189671781062
"site_04","sp_03",0.317098071979338
"site_05","sp_03",0.434947277600454
"site_06","sp_03",0.369286584746323
"site_07","sp_03",0.531984063131562
"site_08","sp_03",0.365021346233523
"site_09","sp_03",0.406280574993039
"site_10","sp_03",0.449972994763682
"site_11","sp_03",0.522715112329327
"site_12","sp_03",0.389757894641332
"site_13","sp_03",0.32918193582746
"site_14","sp_03",0.40608232429522
"site_15","sp_03",0.571838273507567
"site_16","sp_03",0.33515112611403
"site_17","sp_03",0.433003847085836
"site_18","sp_03",0.482241707731743
"site_19","sp_03",0.524045505642627
"site_20","sp_03",0.294151296893798
"site_21","sp_03",0.446947939910844
"site_22","sp_03",0.37845287644847
"site_23","sp_03",0.597874303410761
"site_24","sp_03",0.361527796352232
"site_25","sp_03",0.493868631087129
"site_26","sp_03",0.41510486694795
"site_27","sp_03",0.633606206978794
"site_28","sp_03",0.378100285748537
"site_29","sp_03",0.455192420008343
"site_30","sp_03",0.565648781687397
"site_31","sp_03",0.601467831965082
"site_32","sp_03",0.404290035154474
"site_33","sp_03",0.486685134478978
"site_34","sp_03",0.436637845384076
"site_35","sp_03",0.647810625140834
"site_36","sp_03",0.431433565376211
"site_01","sp_04",0.357758274732501
"site_02","sp_04",0.289016487384508
"site_03","sp_04",0.263251799614285
"site_04","sp_04",0.34777373910941
"site_05","sp_04",0.351708308494739
"site_06","sp_04",0.316635379017947
"site_07","sp_04",0.283034858365987
"site_08","sp_04",0.438871527993383
"site_09","sp_04",0.29620617811143
"site_10","sp_04",0.352322013058351
"site_11","sp_04",0.337030706885541
"site_12","sp_04",0.432041593939104
"site_13","sp_04",0.339066588700876
"site_14","sp_04",0.418341878863264
"site_15","sp_04",0.439742348746956
"site_16","sp_04",0.433452502674018
"site_17","sp_04",0.570671368826858
"site_18","sp_04",0.542015398056802
"site_19","sp_04",0.442108476739281
"site_20","sp_04",0.543728569376085
"site_21","sp_04",0.571951524310087
"site_22","sp_04",0.631546649831575
"site_23","sp_04",0.545292465857363
"site_24","sp_04",0.566600094274093
"site_25","sp_04",0.645653617089859
"site_26","sp_04",0.676174237265398
"site_27","sp_04",0.609983281330854
"site_28","sp_04",0.731634197673569
"site_29","sp_04",0.613617311599212
"site_30","sp_04",0.676486010063984
"site_31","sp_04",0.728496049844175
"site_32","sp_04",0.761600575498979
"site_33","sp_04",0.741870786454231
"site_34","sp_04",0.686878330093324
"site_35","sp_04",0.755103516589364
"site_36","sp_04",0.767265102230308
"site_01","sp_05",0.61875667762835
"site_02","sp_05",0.541936923573146
"site_03","sp_05",0.545682380154539
"site_04","sp_05",0.487613471440512
"site_05","sp_05",0.614869120841022
"site_06","sp_05",0.621841832829967
"site_07","sp_05",0.528279336572172
"site_08","sp_05",0.474982121008692
"site_09","sp_05",0.569444628090035
"site_10","sp_05",0.601603748584979
"site_11","sp_05",0.658173213823238
"site_12","sp_05",0.555018591645414
"site_13","sp_05",0.522769733096581
"site_14","sp_05",0.595941906335865
"site_15","sp_05",0.632290466349624
"site_16","sp_05",0.500047163864415
"site_17","sp_05",0.515814017977704
"site_18","sp_05",0.640107732180471
"site_19","sp_05",0.629402296530495
"site_20","sp_05",0.476613018290017
"site_21","sp_05",0.622606770585991
"site_22","sp_05",0.583546639301353
"site_23","sp_05",0.483721490001442
"site_24","sp_05",0.538627346569326
"site_25","sp_05",0.618803854903977
"site_26","sp_05",0.615288129683096
"site_27","sp_05",0.560939871944976
"site_28","sp_05",0.5265252590675
"site_29","sp_05",0.553460255839733
"site_30","sp_05",0.520885445103191
"site_31","sp_05",0.510445473979342
"site_32","sp_05",0.520927257403103
"site_33","sp_05",0.548605211549871
"site_34","sp_05",0.57641437998899
"site_35","sp_05",0.481721728841458
"site_36","sp_05",0.406053004876657
"site_01","sp_06",0.354856326346506
"site_02","sp_06",0.328492003298686
"site_03","sp_06",0.542874397827017
"site_04","sp_06",0.449743586968371
"site_05","sp_06",0.366723868790196
"site_06","sp_06",0.375864157582721
"site_07","sp_06",0.612850340558807
"site_08","sp_06",0.538352078254605
"site_09","sp_06",0.546454850415264
"site_10","sp_06",0.461906763518753
"site_11","sp_06",0.589557173444202
"site_12","sp_06",0.54107862062683
"site_13","sp_06",0.560336312913596
"site_14","sp_06",0.582389125572112
"site_15","sp_06",0.6617527532362
"site_16","sp_06",0.659714834774736
"site_17","sp_06",0.69329965686729
"site_18","sp_06",0.66822538062024
"site_19","sp_06",0.735619453875085
"site_20","sp_06",0.717782379228652
"site_21","sp_06",0.702407719048807
"site_22","sp_06",0.747013550199353
"site_23","sp_06",0.832973984281922
"site_24","sp_06",0.799180507247783
"site_25","sp_06",0.721136404651378
"site_26","sp_06",0.782601737299865
"site_27","sp_06",0.843350332746638
"site_28","sp_06",0.829115110730515
"site_29","sp_06",0.798665212509817
"site_30","sp_06",0.781586399364606
"site_31","sp_06",0.864347493442649
"site_32","sp_06",0.84425983624094
"site_33","sp_06",0.85587907668738
"site_34","sp_06",0.819691566142341
"site_35","sp_06",0.869355477535843
"site_36","sp_06",0.871484839115247
