"site_id","species","truth_probability"
"site_09","sp_07",0.597578874791611
"site_10","sp_07",0.500119762015028
"site_11","sp_07",0.600052736503484
"site_12","sp_07",0.546576995966675
"site_13","sp_07",0.611924832347767
"site_14","sp_07",0.576378923493968
"site_15","sp_07",0.514207157004135
"site_16","sp_07",0.483025073825138
"site_17","sp_07",0.598165668377631
"site_18","sp_07",0.63917508140301
"site_19","sp_07",0.661270561921388
"site_20","sp_07",0.517262614108147
"site_21","sp_07",0.700496786565101
"site_22","sp_07",0.65387787465877
"site_23","sp_07",0.630893072637344
"site_24","sp_07",0.625827873879019
"site_25","sp_07",0.627275298329354
"site_26","sp_07",0.787984081950764
"site_27","sp_07",0.708152872401249
"site_28","sp_07",0.726180167226199
"site_29","sp_07",0.680587751855221
"site_30","sp_07",0.704085177486067
"site_31","sp_07",0.729207746775249
"site_32","sp_07",0.647096973545877
"site_33","sp_07",0.721021205534197
"site_34","sp_07",0.763732447111462
"site_35","sp_07",0.734512922115193
"site_36","sp_07",0.706283662587121
"site_37","sp_07",0.815310576267014
"site_38","sp_07",0.74585992772623
