"site_id","species","truth_probability"
"R001","Phellopilus_nigrolimitatus",0.95
"R002","Phellopilus_nigrolimitatus",0.95
"R003","Phellopilus_nigrolimitatus",0.95
"R004","Phellopilus_nigrolimitatus",0.05
"R005","Phellopilus_nigrolimitatus",0.05
"R006","Phellopilus_nigrolimitatus",0.95
"R007","Phellopilus_nigrolimitatus",0.95
"R008","Phellopilus_nigrolimitatus",0.95
"R009","Phellopilus_nigrolimitatus",0.05
"R010","Phellopilus_nigrolimitatus",0.05
"R011","Phellopilus_nigrolimitatus",0.05
"R012","Phellopilus_nigrolimitatus",0.05
"R013","Phellopilus_nigrolimitatus",0.05
"R014","Phellopilus_nigrolimitatus",0.95
"R015","Phellopilus_nigrolimitatus",0.05
"R016","Phellopilus_nigrolimitatus",0.05
"R017","Phellopilus_nigrolimitatus",0.05
"R018","Phellopilus_nigrolimitatus",0.95
"R019","Phellopilus_nigrolimitatus",0.05
"R020","Phellopilus_nigrolimitatus",0.05
"R021","Phellopilus_nigrolimitatus",0.95
"R022","Phellopilus_nigrolimitatus",0.95
"R023","Phellopilus_nigrolimitatus",0.05
"R024","Phellopilus_nigrolimitatus",0.05
"R025","Phellopilus_nigrolimitatus",0.05
"R026","Phellopilus_nigrolimitatus",0.05
"R027","Phellopilus_nigrolimitatus",0.05
"R028","Phellopilus_nigrolimitatus",0.05
"R029","Phellopilus_nigrolimitatus",0.05
"R031","Phellopilus_nigrolimitatus",0.05
"R032","Phellopilus_nigrolimitatus",0.05
"R033","Phellopilus_nigrolimitatus",0.95
"R034","Phellopilus_nigrolimitatus",0.95
"R035","Phellopilus_nigrolimitatus",0.95
"R036","Phellopilus_nigrolimitatus",0.95
"R037","Phellopilus_nigrolimitatus",0.05
"R001","Antrodia_serialis",0.95
"R002","Antrodia_serialis",0.05
"R003","Antrodia_serialis",0.05
"R004","Antrodia_serialis",0.05
"R005","Antrodia_serialis",0.05
"R006","Antrodia_serialis",0.05
"R007","Antrodia_serialis",0.95
"R008","Antrodia_serialis",0.95
"R009","Antrodia_serialis",0.05
"R010","Antrodia_serialis",0.05
"R011","Antrodia_serialis",0.05
"R012","Antrodia_serialis",0.05
"R013","Antrodia_serialis",0.05
"R014","Antrodia_serialis",0.05
"R015","Antrodia_serialis",0.05
"R016","Antrodia_serialis",0.95
"R017","Antrodia_serialis",0.05
"R018","Antrodia_serialis",0.05
"R019","Antrodia_serialis",0.05
"R020","Antrodia_serialis",0.05
"R021","Antrodia_serialis",0.95
"R022","Antrodia_serialis",0.95
"R023","Antrodia_serialis",0.05
"R024","Antrodia_serialis",0.05
"R025","Antrodia_serialis",0.95
"R026","Antrodia_serialis",0.05
"R027","Antrodia_serialis",0.95
"R028","Antrodia_serialis",0.05
"R029","Antrodia_serialis",0.95
"R031","Antrodia_serialis",0.95
"R032","Antrodia_serialis",0.05
"R033","Antrodia_serialis",0.95
"R034","Antrodia_serialis",0.95
"R035","Antrodia_serialis",0.95
"R036","Antrodia_serialis",0.05
"R037","Antrodia_serialis",0.05
"R001","Heterobasidion_parviporum",0.05
"R002","Heterobasidion_parviporum",0.05
"R003","Heterobasidion_parviporum",0.05
"R004","Heterobasidion_parviporum",0.95
"R005","Heterobasidion_parviporum",0.95
"R006","Heterobasidion_parviporum",0.95
"R007","Heterobasidion_parviporum",0.05
"R008","Heterobasidion_parviporum",0.05
"R009","Heterobasidion_parviporum",0.05
"R010","Heterobasidion_parviporum",0.95
"R011","Heterobasidion_parviporum",0.95
"R012","Heterobasidion_parviporum",0.95
"R013","Heterobasidion_parviporum",0.95
"R014","Heterobasidion_parviporum",0.05
"R015","Heterobasidion_parviporum",0.05
"R016","Heterobasidion_parviporum",0.05
"R017","Heterobasidion_parviporum",0.95
"R018","Heterobasidion_parviporum",0.05
"R019","Heterobasidion_parviporum",0.95
"R020","Heterobasidion_parviporum",0.95
"R021","Heterobasidion_parviporum",0.05
"R022","Heterobasidion_parviporum",0.95
"R023","Heterobasidion_parviporum",0.95
"R024","Heterobasidion_parviporum",0.95
"R025","Heterobasidion_parviporum",0.05
"R026","Heterobasidion_parviporum",0.95
"R027","Heterobasidion_parviporum",0.05
"R028","Heterobasidion_parviporum",0.95
"R029","Heterobasidion_parviporum",0.95
"R031","Heterobasidion_parviporum",0.95
"R032","Heterobasidion_parviporum",0.05
"R033","Heterobasidion_parviporum",0.05
"R034","Heterobasidion_parviporum",0.05
"R035","Heterobasidion_parviporum",0.05
"R036","Heterobasidion_parviporum",0.05
"R037","Heterobasidion_parviporum",0.05
"R001","Heterobasidion_abietinum",0.05
"R002","Heterobasidion_abietinum",0.05
"R003","Heterobasidion_abietinum",0.05
"R004","Heterobasidion_abietinum",0.95
"R005","Heterobasidion_abietinum",0.05
"R006","Heterobasidion_abietinum",0.95
"R007","Heterobasidion_abietinum",0.05
"R008","Heterobasidion_abietinum",0.05
"R009","Heterobasidion_abietinum",0.05
"R010","Heterobasidion_abietinum",0.95
"R011","Heterobasidion_abietinum",0.95
"R012","Heterobasidion_abietinum",0.95
"R013","Heterobasidion_abietinum",0.95
"R014","Heterobasidion_abietinum",0.05
"R015","Heterobasidion_abietinum",0.05
"R016","Heterobasidion_abietinum",0.05
"R017","Heterobasidion_abietinum",0.95
"R018","Heterobasidion_abietinum",0.05
"R019","Heterobasidion_abietinum",0.95
"R020","Heterobasidion_abietinum",0.95
"R021","Heterobasidion_abietinum",0.05
"R022","Heterobasidion_abietinum",0.95
"R023","Heterobasidion_abietinum",0.95
"R024","Heterobasidion_abietinum",0.95
"R025","Heterobasidion_abietinum",0.05
"R026","Heterobasidion_abietinum",0.95
"R027","Heterobasidion_abietinum",0.95
"R028","Heterobasidion_abietinum",0.95
"R029","Heterobasidion_abietinum",0.95
"R031","Heterobasidion_abietinum",0.95
"R032","Heterobasidion_abietinum",0.05
"R033","Heterobasidion_abietinum",0.05
"R034","Heterobasidion_abietinum",0.05
"R035","Heterobasidion_abietinum",0.05
"R036","Heterobasidion_abietinum",0.05
"R037","Heterobasidion_abietinum",0.05
