"","site_01","site_02","site_03","site_04","site_05","site_06","site_07","site_08","site_09","site_10","site_11","site_12","site_13","site_14","site_15","site_16","site_17","site_18","site_19","site_20","site_21","site_22","site_23","site_24","site_25","site_26","site_27","site_28","site_29","site_30","site_31","site_32","site_33","site_34","site_35","site_36","site_37","site_38"
"site_11",4.0421228605771,3.15904825066032,2.17693026530479,1.30143871158038,0.856348118465849,1.32139594747373,3.9835012062255,2.94890038149816,1.976021672452,0.962051973647993,0,0.995212238670727,4.0711803742895,3.10890365402339,2.1440004151119,1.26330639593093,0.804503604715355,1.30543387423492,4.30563085389354,3.39389845605316,2.55361043426753,1.90020569676022,1.6581085911363,1.92657676203156,4.71199647920072,3.85851096927299,3.18409248138304,2.65966563687994,2.51040607273007,2.67148373006462,5.14423966199088,4.45322142499113,3.83009372731269,3.42416401768373,3.27257975456672,3.47613359495863,5.76430958658537,5.09593291262748
"site_12",5.01250366383906,4.11520176540592,3.10510152168975,2.13760562312135,1.26486180272787,0.782354171715087,4.9780883178184,3.94348989855432,2.9697293361517,1.9566330775084,0.995212238670727,0,5.05634077965479,4.08522477349778,3.09384616618215,2.13385150608003,1.32147024559768,0.859681545690031,5.25031439534815,4.30643548773228,3.39854503133326,2.5780236946157,1.95467675588574,1.68215417248242,5.60130679216913,4.68821459619758,3.90602084095823,3.19627812619615,2.72331363048768,2.51167962925211,5.96358459485568,5.1964415074164,4.45662302646297,3.85837887460524,3.44892893084215,3.35760156808398,6.51479613265066,5.76797211938477
"site_13",1.64531383632424,1.93526999925075,2.59122428593127,3.43532014810847,4.34821009841981,5.28243957750583,0.801933226646708,1.31757271526091,2.19068272691415,3.13653541985421,4.0711803742895,5.05634077965479,0,0.990029943991595,2.02195092423135,3.03527473715313,3.96870008063094,5.00722013496511,0.851963690540859,1.32285768319952,2.18794817351783,3.14144634364491,4.10664471557986,5.06827419345086,1.66326041857552,1.95044838434653,2.63253320017051,3.4395006294519,4.3758731711511,5.27531193390495,2.49732553344573,2.70763164776895,3.18779133570565,3.91816606335158,4.72117493533125,5.62259356969717,3.37768741152878,3.45261946498597
"site_14",1.90774379044986,1.69063990843704,1.9446746180274,2.61734488556629,3.45775045513698,4.35411199672218,1.27324445806766,0.815852468280878,1.34230378826851,2.19853149397501,3.10890365402339,4.08522477349778,0.990029943991595,0,1.03209362462908,2.04524521757172,2.97871212774917,4.01720525863441,1.28833912460967,0.832718932173395,1.320255490426,2.19976849691053,3.14288043838769,4.09356181460596,1.94080415549844,1.65332737532529,1.97292757596421,2.61293526326237,3.4817763799532,4.3443200538174,2.66215398690609,2.501942471361,2.66883784632937,3.20798912872223,3.90665535976748,4.75344458261585,3.50553883162061,3.30170527152258
"site_15",2.60511629682822,2.0277419091196,1.70370810880268,1.96682314914178,2.62493084861297,3.43686588769478,2.1841132754507,1.29644004874888,0.901119975363991,1.32299001507948,2.1440004151119,3.09384616618215,2.02195092423135,1.03209362462908,0,1.01392586020872,1.9476858293883,2.98583602027975,2.16191254448463,1.27834610728081,0.783412924325352,1.28075535915334,2.15379743708641,3.0813103511331,2.60884750800042,1.90134845833161,1.65010883580448,1.90051041565154,2.60722956603365,3.39689084016546,3.15044485747648,2.66359255142373,2.4309235487773,2.64029854372569,3.14540665892345,3.8923273307881,3.88720540362868,3.42746665191654
"site_16",3.43016403835152,2.68810937649494,1.98076985286025,1.68011376102929,1.94850602513823,2.58413103382936,3.13780761838581,2.15835532987504,1.34672201288907,0.836324488461267,1.26330639593093,2.13385150608003,3.03527473715313,2.04524521757172,1.01392586020872,0,0.933761564854754,1.97201278139874,3.13066646259227,2.17313457015437,1.29080892466701,0.812425208865407,1.28673469293402,2.12615512369159,3.47112462035001,2.59557000483516,1.9576713360521,1.64561338412156,1.95571201356437,2.56656463195455,3.88114856324774,3.20397900898242,2.65766262907842,2.4608024890267,2.63880791646531,3.19125518252615,4.50890990151722,3.87538550598518
"site_17",4.26170342116858,3.45024781718647,2.58342489149578,1.91584887973974,1.66084678703365,1.93916500071551,4.04159017838276,3.03567302751795,2.13318259884146,1.2435166464507,0.804503604715355,1.32147024559768,3.96870008063094,2.97871212774917,1.9476858293883,0.933761564854754,0,1.03860832367163,4.04292354120134,3.06415729361272,2.11136138545726,1.2569018497878,0.855070903492804,1.32764501656128,4.32470004162138,3.38205852847049,2.58474906325546,1.92409881503004,1.70700102519008,1.96313221409053,4.65030064081883,3.87503678563185,3.15531738023293,2.65382015404209,2.46884430452793,2.72790187873391,5.1934456693028,4.45704624162685
"site_18",5.23989455046569,4.39209989071287,3.45169778804576,2.60642691821582,1.94511894237859,1.64080542722164,5.06606545753211,4.04933977087624,3.11636000006418,2.14514316538547,1.30543387423492,0.859681545690031,5.00722013496511,4.01720525863441,2.98583602027975,1.97201278139874,1.03860832367163,0,5.06030275872897,4.06972202613397,3.08977912641017,2.14141234002235,1.29758071039916,0.822743909123611,5.29365557058636,4.31110296096022,3.42992378486753,2.59321393255551,1.95296253164263,1.65220121050676,5.5476402641123,4.7064437041146,3.87647537332562,3.1611913355569,2.64248191100715,2.49800588670243,6.01180105875103,5.20035351202204
"site_19",2.49678171452772,2.70289765252035,3.1942163373823,3.90542917615977,4.72525814427106,5.58865401505586,1.65372671563351,1.94961378995944,2.63058652775384,3.44252358742827,4.30563085389354,5.25031439534815,0.851963690540859,1.28833912460967,2.16191254448463,3.13066646259227,4.04292354120134,5.06030275872897,0,1.00547161073797,2.00946435151261,3.01215438183371,4.00040015123487,4.98202228116254,0.812275649025625,1.29102968594839,2.16907384844316,3.10098790871554,4.10301081889873,5.0545727227927,1.64536268646156,1.93596727503334,2.57034434463556,3.42755059627134,4.32173968674653,5.28126673630484,2.52581143397523,2.64114757633874
"site_20",2.6728922780389,2.52326331562919,2.68096796885006,3.19176914108774,3.90280840549469,4.70236635961087,1.93002537029957,1.64641906269334,1.96741627521986,2.60100133217959,3.39389845605316,4.30643548773228,1.32285768319952,0.832718932173395,1.27834610728081,2.17313457015437,3.06415729361272,4.06972202613397,1.00547161073797,0,1.00399347607442,2.00670927141926,2.99502864927867,3.97660105743586,1.33051340842548,0.820900389815963,1.30982632436518,2.15182321996952,3.12988921529181,4.06796671200736,1.92316312620641,1.66970873208473,1.90966754436473,2.59531143603229,3.41571233566294,4.34297742338134,2.72690918073925,2.46989233773458
"site_21",3.17212228799585,2.72731767493264,2.48707375242472,2.67186149528751,3.18672641593219,3.87479635593924,2.5933633933562,1.90626219864949,1.6845327245263,1.92323088837508,2.55361043426753,3.39854503133326,2.18794817351783,1.320255490426,0.783412924325352,1.29080892466701,2.11136138545726,3.08977912641017,2.00946435151261,1.00399347607442,0,1.00282879894826,1.99128035444535,2.97271961846387,2.21345427104334,1.30490105755187,0.866756540211841,1.29317734669302,2.18830002513367,3.09543805139111,2.59067108101357,1.96278425966788,1.64757011686908,1.93746444870609,2.58655494818881,3.44496932352089,3.24298552879904,2.69301587444263
"site_22",3.88521860002755,3.26003849363777,2.70240771350291,2.49238348774822,2.68375394736552,3.16868948305131,3.43578951770914,2.57643700679834,1.97230304466631,1.6487,1.90020569676022,2.5780236946157,3.14144634364491,2.19976849691053,1.28075535915334,0.812425208865407,1.2569018497878,2.14141234002235,3.01215438183371,2.00670927141926,1.00282879894826,0,0.988486484480187,1.96990259911499,3.16259355118548,2.16969210027598,1.32801133278297,0.83324246771273,1.3273053152911,2.14465527532981,3.41507445453243,2.61855915533715,1.93018030504925,1.64840255095653,1.91352799300141,2.61201617912294,3.93680675929109,3.21090152137994
"site_23",4.69904212366733,3.974730336765,3.2297010635661,2.70649366154809,2.51380038984801,2.67673309278307,4.33784037050696,3.40667336268096,2.63342937061164,1.93871795266872,1.6581085911363,1.95467675588574,4.10664471557986,3.14288043838769,2.15379743708641,1.28673469293402,0.855070903492804,1.29758071039916,4.00040015123487,2.99502864927867,1.99128035444535,0.988486484480187,0,0.98173039068779,4.12063588296758,3.1012536948789,2.17012280988888,1.29581673086899,0.852297629939213,1.27989212826707,4.29785725681996,3.42734937232842,2.57912934534117,1.90402358178674,1.61451982025617,1.94404636004392,4.72404084762187,3.90300925568977
"site_24",5.54786359601604,4.76345410495367,3.9109714803358,3.19199222116847,2.6832437235555,2.46354905979158,5.25354541238581,4.28451045044822,3.43125696064868,2.57085192494628,1.92657676203156,1.68215417248242,5.06827419345086,4.09356181460596,3.0813103511331,2.12615512369159,1.32764501656128,0.822743909123611,4.98202228116254,3.97660105743586,2.97271961846387,1.96990259911499,0.98173039068779,0,5.08931053090691,4.06025024844529,3.10297721068009,2.15607700233549,1.30082701770835,0.829525466757953,5.22339418003275,4.31901780038008,3.40680690676768,2.56432682004459,1.8990595593609,1.6754961324933,5.58567917535549,4.71489866381028
"site_25",3.308544090684,3.48604950194342,3.88543373125833,4.49707495378941,5.23292523929016,6.02601521488288,2.46518744926223,2.68945146080014,3.24250708711639,3.93129408973686,4.71199647920072,5.60130679216913,1.66326041857552,1.94080415549844,2.60884750800042,3.47112462035001,4.32470004162138,5.29365557058636,0.812275649025625,1.33051340842548,2.21345427104334,3.16259355118548,4.12063588296758,5.08931053090691,0,1.04600275334246,2.03941627187781,3.0318021373434,4.05331760536971,5.02830108287083,0.836666648074369,1.34073748362608,2.1894427281845,3.16268304450509,4.12732622044829,5.12412352407707,1.71515509794304,1.92996257217595
"site_26",3.44951987383752,3.34396727406235,3.45908086057554,3.86781110448791,4.47287892972748,5.17966140302626,2.66380219235588,2.46727315877266,2.70760402754908,3.18633414757461,3.85851096927299,4.68821459619758,1.95044838434653,1.65332737532529,1.90134845833161,2.59557000483516,3.38205852847049,4.31110296096022,1.29102968594839,0.820900389815963,1.30490105755187,2.16969210027598,3.1012536948789,4.06025024844529,1.04600275334246,0,0.993718596988101,1.98580906433625,3.0074277663811,3.98230407929882,1.28583384618698,0.848822643430298,1.27935640851172,2.17024777387284,3.10869260783372,4.09674691065973,1.98618920800613,1.64915649045201
"site_27",3.88039610478106,3.53792667532836,3.35360869064952,3.49521691029327,3.90600940219043,4.48063015434213,3.20293701623994,2.68245524286986,2.55120007055503,2.70455581011004,3.18409248138304,3.90602084095823,2.63253320017051,1.97292757596421,1.65010883580448,1.9576713360521,2.58474906325546,3.42992378486753,2.16907384844316,1.30982632436518,0.866756540211841,1.32801133278297,2.17012280988888,3.10297721068009,2.03941627187781,0.993718596988101,0,0.992943084975166,2.01393756109766,2.98921658131357,2.12778683377823,1.29065845598284,0.780817987753868,1.28624952866852,2.15315725389485,3.12346783239399,2.60879632781097,1.9179206344372
"site_28",4.44952691867349,3.92822825838825,3.48011133729943,3.32530001353261,3.47744414764637,3.86184653371933,3.88617909005748,3.15990830246702,2.71340676088197,2.48178139649728,2.65966563687994,3.19627812619615,3.4395006294519,2.61293526326237,1.90051041565154,1.64561338412156,1.92409881503004,2.59321393255551,3.10098790871554,2.15182321996952,1.29317734669302,0.83324246771273,1.29581673086899,2.15607700233549,3.0318021373434,1.98580906433625,0.992943084975166,0,1.0220216484987,1.99650002253944,3.07672403702379,2.16295534859137,1.28331290806257,0.815724316175507,1.29390472987774,2.19115572472611,3.4400322919996,2.60719551434103
"site_29",5.21223057912829,4.57442592026584,3.93622693070407,3.5154152315196,3.36601964492188,3.47723686279782,4.73995403880671,3.90344414203662,3.26032858773468,2.7116978906213,2.51040607273007,2.72331363048768,4.3758731711511,3.4817763799532,2.60722956603365,1.95571201356437,1.70700102519008,1.95296253164263,4.10301081889873,3.12988921529181,2.18830002513367,1.3273053152911,0.852297629939213,1.30082701770835,4.05331760536971,3.0074277663811,2.01393756109766,1.0220216484987,0,0.975967586551931,4.06182304513626,3.11881968860016,2.16050014811386,1.26504224830636,0.762315748230351,1.28516498551742,4.3408396353701,3.44256957809134
"site_30",5.97065428407976,5.25461814121635,4.49070747432963,3.87850940955414,3.4705190072956,3.29296443497345,5.57418238847636,4.67150739055393,3.91317277027222,3.17230246351132,2.67148373006462,2.51167962925211,5.27531193390495,4.3443200538174,3.39689084016546,2.56656463195455,1.96313221409053,1.65220121050676,5.0545727227927,4.06796671200736,3.09543805139111,2.14465527532981,1.27989212826707,0.829525466757953,5.02830108287083,3.98230407929882,2.98921658131357,1.99650002253944,0.975967586551931,0,5.02816100179778,4.0766346242949,3.10129057006918,2.13543174557278,1.26577921060507,0.846069435684802,5.2666469646256,4.34381102374401
"site_31",4.14181021776711,4.27741981222325,4.58921417674094,5.10327361014477,5.75041412421749,6.46527954925384,3.2990281720531,3.4502274127947,3.89057507959942,4.45703723340966,5.14423966199088,5.96358459485568,2.49732553344573,2.66215398690609,3.15044485747648,3.88114856324774,4.65030064081883,5.5476402641123,1.64536268646156,1.92316312620641,2.59067108101357,3.41507445453243,4.29785725681996,5.22339418003275,0.836666648074369,1.28583384618698,2.12778683377823,3.07672403702379,4.06182304513626,5.02816100179778,0,0.970681781017858,1.96483815618488,2.98563668251849,3.979109353863,4.98412317765121,0.88096976679112,1.24096746532695
"site_32",4.2683776074757,4.19253798670924,4.28207073738863,4.61951582960812,5.13838879416496,5.76015440852066,3.46182875370807,3.31609575253791,3.51288369434571,3.88598078482125,4.45322142499113,5.1964415074164,2.70763164776895,2.501942471361,2.66359255142373,3.20397900898242,3.87503678563185,4.7064437041146,1.93596727503334,1.66970873208473,1.96278425966788,2.61855915533715,3.42734937232842,4.31901780038008,1.34073748362608,0.848822643430298,1.29065845598284,2.16295534859137,3.11881968860016,4.0766346242949,0.970681781017858,0,0.994748018344344,2.0151862841931,3.00869456243069,4.01350084215763,1.31850497534139,0.800564032417145
"site_33",4.56709135665141,4.28793546243411,4.13435694878901,4.25091550139496,4.59618858838495,5.08930692825654,3.83965004915813,3.42020806677021,3.33200331482428,3.4425592166294,3.83009372731269,4.45662302646297,3.18779133570565,2.66883784632937,2.4309235487773,2.65766262907842,3.15531738023293,3.87647537332562,2.57034434463556,1.90966754436473,1.64757011686908,1.93018030504925,2.57912934534117,3.40680690676768,2.1894427281845,1.27935640851172,0.780817987753868,1.28331290806257,2.16050014811386,3.10129057006918,1.96483815618488,0.994748018344344,0,1.02093538483099,2.0143095417537,3.01964544441893,2.18252107664508,1.32388614691748
"site_34",5.09911326016593,4.65326137778655,4.27197923684093,4.14076555482196,4.25889929911474,4.5669496132539,4.46448780488871,3.84372137387714,3.49164756096603,3.29710127536295,3.42416401768373,3.85837887460524,3.91816606335158,3.20798912872223,2.64029854372569,2.4608024890267,2.65382015404209,3.1611913355569,3.42755059627134,2.59531143603229,1.93746444870609,1.64840255095653,1.90402358178674,2.56432682004459,3.16268304450509,2.17024777387284,1.28624952866852,0.815724316175507,1.26504224830636,2.13543174557278,2.98563668251849,2.0151862841931,1.02093538483099,0,0.993508756881387,1.99872515619332,3.13789340322453,2.20841369539314
"site_35",5.7285906233558,5.16151731567375,4.60288014291052,4.24941818252805,4.12830527577601,4.21442970044584,5.17986865953182,4.42921025127505,3.88579950589322,3.43027162918624,3.27257975456672,3.44892893084215,4.72117493533125,3.90665535976748,3.14540665892345,2.63880791646531,2.46884430452793,2.64248191100715,4.32173968674653,3.41571233566294,2.58655494818881,1.91352799300141,1.61451982025617,1.8990595593609,4.12732622044829,3.10869260783372,2.15315725389485,1.29390472987774,0.762315748230351,1.26577921060507,3.979109353863,3.00869456243069,2.0143095417537,0.993508756881387,0,1.00609348472197,4.10303115757119,3.15541518662759
"site_36",6.49720662207998,5.84754639998692,5.16338542528059,4.63491248353192,4.29388703740562,4.13860233895454,6.01765073845267,5.18841429051305,4.52202237278853,3.88267901969761,3.47613359495863,3.35760156808398,5.62259356969717,4.75344458261585,3.8923273307881,3.19125518252615,2.72790187873391,2.49800588670243,5.28126673630484,4.34297742338134,3.44496932352089,2.61201617912294,1.94404636004392,1.6754961324933,5.12412352407707,4.09674691065973,3.12346783239399,2.19115572472611,1.28516498551742,0.846069435684802,4.98412317765121,4.01350084215763,3.01964544441893,1.99872515619332,1.00609348472197,0,5.08016978653273,4.12390743106583
"site_37",5.02251580485318,5.14527698768492,5.40785594575151,5.8539015408529,6.42962797446322,7.07502784870844,4.17953457337058,4.30606578793218,4.6806595090863,5.15799525106412,5.76430958658537,6.51479613265066,3.37768741152878,3.50553883162061,3.88720540362868,4.50890990151722,5.1934456693028,6.01180105875103,2.52581143397523,2.72690918073925,3.24298552879904,3.93680675929109,4.72404084762187,5.58567917535549,1.71515509794304,1.98618920800613,2.60879632781097,3.4400322919996,4.3408396353701,5.2666469646256,0.88096976679112,1.31850497534139,2.18252107664508,3.13789340322453,4.10303115757119,5.08016978653273,0,0.962219974849826
"site_38",5.04403373600931,4.99207852502342,5.0706921628117,5.36458893951811,5.823355171205,6.37953350175387,4.22574560639895,4.11630582561597,4.2935233550081,4.60341975600748,5.09593291262748,5.76797211938477,3.45261946498597,3.30170527152258,3.42746665191654,3.87538550598518,4.45704624162685,5.20035351202204,2.64114757633874,2.46989233773458,2.69301587444263,3.21090152137994,3.90300925568977,4.71489866381028,1.92996257217595,1.64915649045201,1.9179206344372,2.60719551434103,3.44256957809134,4.34381102374401,1.24096746532695,0.800564032417145,1.32388614691748,2.20841369539314,3.15541518662759,4.12390743106583,0.962219974849826,0
