"site_id","species","truth_probability"
"site_27","sp_02",0.716314666512304
"site_28","sp_02",0.719819974348571
"site_29","sp_02",0.692778147569274
"site_30","sp_02",0.695290315221243
"site_01","sp_03",0.332708739834365
"site_02","sp_03",0.441739456953398
"site_03","sp_03",0.433813701829729
"site_04","sp_03",0.376939620461905
"site_05","sp_03",0.424509956389309
"site_06","sp_03",0.360730915158805
"site_07","sp_03",0.438562652545072
"site_08","sp_03",0.392702069932591
"site_09","sp_03",0.48099449302231
"site_10","sp_03",0.419716367481383
"site_11","sp_03",0.513397819221474
"site_12","sp_03",0.314931697766927
"site_13","sp_03",0.493921317695114
"site_14","sp_03",0.335554309719885
"site_15","sp_03",0.619636495385075
"site_16","sp_03",0.420141953683016
"site_17","sp_03",0.406911034933493
"site_18","sp_03",0.427214804813201
"site_19","sp_03",0.487696117597581
"site_20","sp_03",0.47137106154667
"site_21","sp_03",0.400678688344146
"site_22","sp_03",0.597704049204182
"site_23","sp_03",0.566237742082927
"site_24","sp_03",0.373458549298484
"site_25","sp_03",0.507525168181474
"site_26","sp_03",0.407605122528924
"site_27","sp_03",0.627396941864663
"site_28","sp_03",0.376348070744891
"site_29","sp_03",0.519630760930022
"site_30","sp_03",0.54878734842325
"site_01","sp_04",0.270888056855895
"site_02","sp_04",0.265948353762144
"site_03","sp_04",0.297888387994091
"site_04","sp_04",0.341071505423459
"site_05","sp_04",0.30409063038693
"site_06","sp_04",0.322891572585447
"site_07","sp_04",0.386843593075146
"site_08","sp_04",0.443352646552762
"site_09","sp_04",0.416125466603589
"site_10","sp_04",0.398786218977328
"site_11","sp_04",0.418791752466732
"site_12","sp_04",0.57714796577798
"site_13","sp_04",0.447841455903111
"site_14","sp_04",0.569973254360173
"site_15","sp_04",0.429854690778862
"site_16","sp_04",0.627164011521719
"site_17","sp_04",0.488238712162126
"site_18","sp_04",0.520341550170666
"site_19","sp_04",0.533886389479217
"site_20","sp_04",0.666604808689414
"site_21","sp_04",0.611385134246629
"site_22","sp_04",0.606185454545731
"site_23","sp_04",0.591838843791878
"site_24","sp_04",0.685293892368322
"site_25","sp_04",0.746172879384613
"site_26","sp_04",0.699658918598841
"site_27","sp_04",0.684794507318039
"site_28","sp_04",0.756487676049073
"site_29","sp_04",0.681596989321304
"site_30","sp_04",0.732296060674999
"site_01","sp_05",0.592338797819044
"site_02","sp_05",0.656728152820211
"site_03","sp_05",0.585003725824927
"site_04","sp_05",0.489498615929916
"site_05","sp_05",0.580257434178275
"site_06","sp_05",0.615099040588375
"site_07","sp_05",0.536746885695871
"site_08","sp_05",0.55947759191063
"site_09","sp_05",0.538999812509002
"site_10","sp_05",0.665860681767886
"site_11","sp_05",0.673144784027074
"site_12","sp_05",0.550429347719492
"site_13","sp_05",0.674142401746196
"site_14","sp_05",0.67053077298269
"site_15","sp_05",0.564083358850322
"site_16","sp_05",0.563100820160168
"site_17","sp_05",0.581650015324582
"site_18","sp_05",0.594760758827668
"site_19","sp_05",0.563946253590612
"site_20","sp_05",0.434418879241851
"site_21","sp_05",0.56512502305038
"site_22","sp_05",0.592134901986779
"site_23","sp_05",0.58954839038067
"site_24","sp_05",0.443387148575954
"site_25","sp_05",0.58412265220312
"site_26","sp_05",0.499705474748115
"site_27","sp_05",0.580529104604295
"site_28","sp_05",0.432478306094264
"site_29","sp_05",0.546625930143382
"site_30","sp_05",0.531773056898273
"site_01","sp_06",0.478602795874201
"site_02","sp_06",0.456205339454174
"site_03","sp_06",0.563626966437019
"site_04","sp_06",0.415705637213274
"site_05","sp_06",0.535170560634535
"site_06","sp_06",0.52501120445271
"site_07","sp_06",0.593831593799841
"site_08","sp_06",0.453104624897783
"site_09","sp_06",0.542741510071274
"site_10","sp_06",0.36471675649953
"site_11","sp_06",0.666431954155065
"site_12","sp_06",0.530836243523841
"site_13","sp_06",0.617740845757515
"site_14","sp_06",0.58973316130568
"site_15","sp_06",0.78776253797342
"site_16","sp_06",0.667928441101052
"site_17","sp_06",0.702047059496876
"site_18","sp_06",0.664745100456269
"site_19","sp_06",0.829328545478492
"site_20","sp_06",0.765675471609002
"site_21","sp_06",0.750878821898445
"site_22","sp_06",0.757068269550844
"site_23","sp_06",0.835978976790235
"site_24","sp_06",0.848950979835412
"site_25","sp_06",0.787746555483782
"site_26","sp_06",0.837084125693849
"site_27","sp_06",0.915608757767392
"site_28","sp_06",0.873453710603225
"site_29","sp_06",0.893943930167581
"site_30","sp_06",0.846673437295246
