"site_id","species","truth_probability"
"site_26","sp_03",0.41827160203577
"site_27","sp_03",0.613653509483432
"site_28","sp_03",0.434707761526135
"site_29","sp_03",0.391920862806905
"site_30","sp_03",0.450766709893389
"site_31","sp_03",0.526061846049459
"site_32","sp_03",0.343825919714217
"site_33","sp_03",0.52560350894782
"site_34","sp_03",0.520109656869065
"site_35","sp_03",0.615667394125402
"site_36","sp_03",0.31164533038143
"site_01","sp_04",0.321683995477138
"site_02","sp_04",0.205907108438171
"site_03","sp_04",0.265996439652693
"site_04","sp_04",0.34624468210524
"site_05","sp_04",0.288046957449392
"site_06","sp_04",0.308496517395058
"site_07","sp_04",0.339361693814405
"site_08","sp_04",0.405757449555549
"site_09","sp_04",0.331742486708698
"site_10","sp_04",0.377146548847381
"site_11","sp_04",0.363086342953279
"site_12","sp_04",0.336064934605893
"site_13","sp_04",0.394493565470798
"site_14","sp_04",0.399294747451925
"site_15","sp_04",0.446104172882052
"site_16","sp_04",0.495757383592848
"site_17","sp_04",0.395939510610526
"site_18","sp_04",0.446105504122061
"site_19","sp_04",0.47733843110762
"site_20","sp_04",0.562664147341682
"site_21","sp_04",0.443474218028992
"site_22","sp_04",0.479265441783621
"site_23","sp_04",0.504968685583349
"site_24","sp_04",0.595356475505057
"site_25","sp_04",0.572293352786277
"site_26","sp_04",0.6131297707423
"site_27","sp_04",0.679207434513542
"site_28","sp_04",0.68807497382009
"site_29","sp_04",0.636060032229567
"site_30","sp_04",0.663987494217275
"site_31","sp_04",0.61353830554729
"site_32","sp_04",0.665232367790383
"site_33","sp_04",0.571278102401517
"site_34","sp_04",0.63063104898774
"site_35","sp_04",0.781202012891638
"site_36","sp_04",0.798331789973674
"site_01","sp_05",0.569836194191557
"site_02","sp_05",0.642566347012576
"site_03","sp_05",0.488182745221897
"site_04","sp_05",0.426116878990325
"site_05","sp_05",0.56742856200389
"site_06","sp_05",0.517313241032651
"site_07","sp_05",0.536218486813767
"site_08","sp_05",0.458608063727941
"site_09","sp_05",0.575846580164166
"site_10","sp_05",0.466805865017408
"site_11","sp_05",0.482987701731474
"site_12","sp_05",0.420270795344619
"site_13","sp_05",0.577728339867575
"site_14","sp_05",0.480555136741978
"site_15","sp_05",0.594715176824088
"site_16","sp_05",0.495820324622622
"site_17","sp_05",0.547479209944244
"site_18","sp_05",0.501014641743341
"site_19","sp_05",0.55800287796164
"site_20","sp_05",0.431843931238251
"site_21","sp_05",0.581304831002964
"site_22","sp_05",0.480086784383949
"site_23","sp_05",0.545881762960305
"site_24","sp_05",0.417757508616861
"site_25","sp_05",0.588448436911554
"site_26","sp_05",0.500983790896516
"site_27","sp_05",0.517031162459236
"site_28","sp_05",0.439687039043221
"site_29","sp_05",0.552908163116041
"site_30","sp_05",0.514235334215938
"site_31","sp_05",0.433957706136266
"site_32","sp_05",0.484133843708258
"site_33","sp_05",0.497169687412998
"site_34","sp_05",0.513206626102313
"site_35","sp_05",0.449804060213957
"site_36","sp_05",0.443606457857991
"site_01","sp_06",0.306986569283956
"site_02","sp_06",0.291194720348862
"site_03","sp_06",0.445189321385662
"site_04","sp_06",0.356738787639188
"site_05","sp_06",0.360205509623738
"site_06","sp_06",0.383239366148472
"site_07","sp_06",0.519172712791937
"site_08","sp_06",0.43655102726914
"site_09","sp_06",0.447513969234226
"site_10","sp_06",0.571169356747067
"site_11","sp_06",0.557497917363379
"site_12","sp_06",0.615555036180828
"site_13","sp_06",0.525405263140642
"site_14","sp_06",0.56661969589246
"site_15","sp_06",0.622376612535129
"site_16","sp_06",0.569536980094033
"site_17","sp_06",0.568270173101285
"site_18","sp_06",0.561709532681352
"site_19","sp_06",0.745681880732137
"site_20","sp_06",0.592996769949332
"site_21","sp_06",0.598443895130257
"site_22","sp_06",0.696127123028515
"site_23","sp_06",0.801252232641984
"site_24","sp_06",0.770871413888648
"site_25","sp_06",0.663227761038584
"site_26","sp_06",0.676621966213619
"site_27","sp_06",0.750320668250813
"site_28","sp_06",0.726541651682379
"site_29","sp_06",0.826184014909246
"site_30","sp_06",0.741506443570359
"site_31","sp_06",0.853987769548723
"site_32","sp_06",0.778738398416925
"site_33","sp_06",0.813627114272064
"site_34","sp_06",0.857590732880786
"site_35","sp_06",0.856828658811212
"site_36","sp_06",0.860648888416002
"site_01","sp_07",0.608104731758922
"site_02","sp_07",0.598196939964825
"site_03","sp_07",0.498494028101779
"site_04","sp_07",0.548402424969857
"site_05","sp_07",0.578434497571189
"site_06","sp_07",0.540650565355404
"site_07","sp_07",0.614917683642014
"site_08","sp_07",0.442358452376417
"site_09","sp_07",0.563545038174551
"site_10","sp_07",0.478153266619719
"site_11","sp_07",0.509668394947035
"site_12","sp_07",0.574526808982623
"site_13","sp_07",0.64507688606462
"site_14","sp_07",0.669920456042569
"site_15","sp_07",0.634289978244903
"site_16","sp_07",0.565361672882579
"site_17","sp_07",0.67038329141583
"site_18","sp_07",0.583173622882465
"site_19","sp_07",0.702542829584262
"site_20","sp_07",0.631719691571737
"site_21","sp_07",0.617500841260076
"site_22","sp_07",0.625454475980409
"site_23","sp_07",0.573694140815567
"site_24","sp_07",0.599437193940867
"site_25","sp_07",0.615160384126073
"site_26","sp_07",0.812161736994493
"site_27","sp_07",0.701642286171075
"site_28","sp_07",0.644403626663437
"site_29","sp_07",0.736498080822151
"site_30","sp_07",0.701106230025901
"site_31","sp_07",0.771893389827413
"site_32","sp_07",0.693278131182685
"site_33","sp_07",0.680971406548609
"site_34","sp_07",0.775546526114311
"site_35","sp_07",0.707179864037547
"site_36","sp_07",0.687368227092152
