"site_id","species","truth_probability"
"site_11","sp_06",0.658236361981042
"site_12","sp_06",0.65527689853346
"site_13","sp_06",0.61593270268251
"site_14","sp_06",0.586276831412191
"site_15","sp_06",0.674201409089972
"site_16","sp_06",0.698117108518905
"site_17","sp_06",0.720291863664434
"site_18","sp_06",0.633976150102285
"site_19","sp_06",0.746912420668321
"site_20","sp_06",0.720980915021472
"site_21","sp_06",0.767921743211027
"site_22","sp_06",0.761871369238128
"site_23","sp_06",0.825643087747868
"site_24","sp_06",0.820026503151755
"site_25","sp_06",0.804192637328995
"site_26","sp_06",0.816343708013199
"site_27","sp_06",0.867385468559113
"site_28","sp_06",0.829542831277012
"site_29","sp_06",0.804575891893981
"site_30","sp_06",0.822432196859847
"site_31","sp_06",0.889639669477072
"site_32","sp_06",0.883105042199419
"site_33","sp_06",0.862940844986235
"site_34","sp_06",0.870424845588508
